tweets,class
When you get an A on a personal narrative essay about how you failed your first semester of college #irony,1
"@cnnbrk oh, that'll fix everything #sarcasm",1
@CMcKibban Goodnight my most excellent friend. #BTFE #PeacefulZzzZ #Peace #Hope ✌️😴🌟,0
@HouseGOP @cathymcmorris Thus the GOP joins identity/special interest politics. What happened to E Pluribus Unum? #conservatives #GOPDebate,0
"#Job #Canada #Pharmacy Assistant in #Peace River, AB, http://t.co/y7NWH2iYKs",0
"OPP seize $800,000 worth of drugs and cash in Elliot Lake http://t.co/vW7SV10Phm.   #drugs #elliotlake #opp http://t.co/rEIUOKjg0F",0
FIU College of Architecture + The Arts Partners with @MakerBot to Open #3DPrinting Lab http://t.co/WFOk3DAWL2 #design #miami #education,0
"#HA_NCDiseases We’re back, next panel covers prescription #drugs and NCDs",0
To all rugby fans who laugh when football team fail in competitions hahahahaha #irony,1
"http://t.co/QErDodxTyC #Sarcasm ""is facilitated by abstraction, which in turn promotes creative thinking.” #HCLCK #becreative",1
@Ajit_Doval war veterans boycotting it [sorry sir ]... #irony,1
Tom Brady's first game back after his suspension? At Lucas oil #irony,1
Hillary Clinton and 'Black Lives Matter': An Unproductive Confrontation: Reporters and vot... http://t.co/CKngsPbSKF #politics #dem #gop,0
For those who like a bit of #irony #orwell #bigbrother http://t.co/CjkvVCB5zb,1
Poll: Trump overtakes Hillary http://t.co/rNn7s7BCgC #politics,0
Don't you find it weird that people that get millions of views on the Youtube are that of people you have never heard of? #irony,1
"@Colonel_Ted @BarackObama Doesn't the story say that, ironically, the French called 0 to *thank him* for this hero's actions? #irony",1
@DavaFoxx this isn't dumb. That's pure genius. #sarcasm,1
"""Lord, we pray that the friends and families of the victims will understand that we need more guns."" #Sarcasm @TeaPartyCat @cassandra17lina",1
China Stocks Plunge Again In U.S. Overnight; Baidu Nears Two-Year Low http://t.co/xh18OU43jB #Business #News,0
Lmao i feel a little #sarcasm from Sio in my LRT,1
England: A History http://t.co/j6cxrr0T0q #politics,0
"We bought crumpets, bread, lettuce, cucumber, and pan scourers. Picked up viscotears from pharmacy. Must take hydrocortisone. #drugs",0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters Health) - When patients have drug benefits that encoura… http://t.co/QKqGhNrxhJ,0
Responsive design http://t.co/80ZNCuRKO0 #responsive #education #design #tech #long-reads http://t.co/bTLQWH4nzl http://t.co/0yOCZsngEf,0
Working4Others &amp;it feelsSoGood. #Katrina10 #Love #Learn #Teach #NeverToBeForgotten #Peace #LookOutLookThruLookBeyond http://t.co/cH2H7BWZOR,0
Vicious animal attack http://t.co/HnZ6KABdYJ #lol #meme #humor,0
#Late post 👣 ✌ (with Tedi) [pic] — https://t.co/x2ryDBhIpX,0
"Huge Network |  #Politics After a wilting summer, Clinton hopes for a fall rebound http://t.co/600XGGLLV3 #WashingtonPost #News #HNN",0
@JulieDiCaro oh yeah. I see now that there will be a thorough and impartial investigation followed by a fair trial. #sarcasm,1
@Aye_Rain lane Johnson and Evan Mathis were just workout warriors anyway. Not like they ever amounted to anything... #sarcasm,1
Like how the #PatsNation are parading their 4 Lombardi's in front of the Steelers #ironic #NFLKickoff,1
Tired of ur old-fashioned iphone 6?? No worries...a new iphone is coming out September 9th--finally! #sarcasm,1
@SHendersonMP @NBN_Australia Remember @TurnbullMalcolm dont claim ur new acquisition of the train network #2get2Geelong as xpense #sarcasm,1
@AssistantOzil @zipama We should definitely respect that it takes Giroud on average 7 chances to score 1 goal! #Respect #Arsenal #Sarcasm,1
Do the Rich Pay Their Fair Share? https://t.co/k1SlzRQQOd #Politics #Economics #PragerU #OnePercent #Occupy,0
Nashville on mornings like today I have to wonder why you are so far away #rushing #late,0
"OH WOW! LOOK AT THAT HIGH QUALITY TRENDING. Im amazed, you guys must be on the ball with everything @Twitter #Sarcasm http://t.co/H1rQfyTbnn",1
Periodic table : submitted by ElvishCopter[link] [comment] #funny #jokes #humor #oneliner,0
The sample track for Tyga's song about Kylie Jenner is called 'children'.. please say this wasn't intentional #irony,1
You're asking ALLAH for the things you want. But are you doing what he wants you to do? Really? #irony,1
"But, ""unborn babies,"" the NEW civil rights issue of our time... #sarcasm https://t.co/SSToibEGtz",1
"Darn trains! I wasn't really that slow until I had to stop, but tweeting is fun, too. #slow  #late",0
#rx #drugs Zolpidem Generic - I called rite aid they can get zolpidem tartrate from mgf mylan but its still torren... http://t.co/8pFzcLZrr4,0
#AmandaPeterson - Family says the recently deceased actress was #raped at 15 - http://t.co/EB1wDdtBmJ - #Celebrity #Rape #Drugs #Greeley #CO,0
I'm now a D-List celebrity in Kim Kardashian: Hollywood. You can be famous too by playing on iPhone! #late 😝 http://t.co/Vni2E1cvXx,0
"@rickygervais this image would fit in that leaflet of yours..10 tips for... ""Why not cum into a piece of fruit, e.g. Watermelon"" #politics",0
Employer code http://t.co/VSbZ1JQw2F #Business #education #design #tech #long-reads http://t.co/2onyJGgps5 http://t.co/VSOG14JCOP,0
"Somerset's win over Camden today clinched the Turnpike Cup.  Bottles being popped this second, no doubt.  #sarcasm",1
"Awwwwwww, someone sayang this timid pap govt, soooooo scared of harassment #sarcasm . #TheBullyActLikeBeingBullied... http://t.co/sc436zF94i",1
My fav things about working here are how the Internet never works &amp; my boss never responds to me when I need administrator access #sarcasm,1
"i don't know if seeing a matress ad during the #Emmys is an,an early warning alert or just plain #irony",1
@Chairmnoomowmow @buddylee41 those guys look lke Christians  #irony,1
Captain Underpants and the Sensational Saga of Sir Stinks-A-Lot (Captain Underpants #12) http://t.co/JVVABpVA3f #humor,0
@inessentials Bad Brains revival.  #consumerism #shorttracks #ironic,1
British Airways offers employees allotment plots near Heathrow to help improve general health and wellbeing. #irony http://t.co/7WSjXbkZlX,1
When daddy takes loud daughter away so you can checkout in peace and a yelly  toddler gets in line behind you #ironic,1
Soundrenalin 2015 #late (at @gwkbali) [vid] — https://t.co/JXEE7gRBr5,0
The guy slowly riding his bike down my street listening to circus music isn't creepy at all.  #sarcasm #creepy,1
"Tired of drama, but I'm drama queen!! . #irony",1
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters) - An independent non-profit organization that evaluate… http://t.co/qUh9i9aGuq,0
Consider everything else cancelled! It's the weekend for us! #teatime #oldbarn #tea #countrylife #quiettime #peace http://t.co/pFdLlrbl2z,0
A Computer Crash Almost Halted #Colbert's First #Late Show | WIRED http://t.co/5jJN0TemA0 #tech #1minRead @wired,0
#Review: My Life in Hidey Hole Hollow #humor #paranorma #life #memoirs 6 http://t.co/vxHDQrh5sL,0
Better late than never..finally on my way to the dance tent! (40 minutes late isn't that bad right? #ooops #gayboy #late #birmingham,0
#Late summer sweet #Vacation in #Okinawa #Marriott #Resort &amp; #Spa. Sweet! @ Okinawa Marriott Resort &amp;… https://t.co/Km4yN4xqSB,0
"#News #politics #US Nearly 30,000 foreign recruits have now poured into Syria to join the civil war, stark evi... http://t.co/wyr8qbxvbA",0
WEDNESDAY: Rooftop #ProgressParty &amp; #GOPdebate Watch @cambria_suites! (inc food &amp; music) FREE with Early Bird RSVP:. http://t.co/k4A5ZCpTvw,0
Pique got sent off with a red card so he can go celebrate in Madrid #Irony #FCBAthletic #FCBlive #athlive,1
These #ironic #Instagram pictures perfectly capture the two sides of India: http://t.co/r8Pv8Sm153 http://t.co/dEyUghl8Xp,1
The Shameful #History of the #War on #Drugs &amp; why it must End! http://t.co/1V7Hv4e9pe #California #LA #NYC #NY #Boston #Ohio #Iowa #Indiana,0
"#Irony is when you. 1. Seek fame. 2. Marry a crazy hero nicknamed ""the cuckoo"". 3. Undertake a crazy quest. 4. Get dumped for acting like a kook",1
I #hate #drugs because I love you! 😘😘😘 #Why,0
Photo: An iconic American brand… #irony http://t.co/TYpLIgbcvs,1
@Onyersix About what? #Sarcasm #YesItWasAJoke,1
Just had a plain Jane cop car flash his headlights to warn us of a trap shoot ahead. Confused. #irony,1
@Lisa_Wilkinson @boomshanka1976 but Lisa what about the redemption story some telegraph journos could write! #sarcasm #terrorgraph,1
"Looking to reach a captive, passionate audience of #humor and #healthcare pros? Become an AATH sponsor! http://t.co/53sY2aTBfi",0
Chris Riggs for Mayor rocking the streets of Europe #Peace #love #EndAllTheWarsToday #Poster #art… https://t.co/PiisXlVwN6,0
Explore the diversity in art from different cultures #education #diversity http://t.co/PcgOf9uyyO,0
@mulvan3y I see what you did there ... #irony,1
So glad to see Penn State is going to be another mediocre team because of a conservative offense. #sarcasm,1
@HiMyNameIsAthyk wow. Much funny. Very original. So cool. #sarcasm,1
Responsive design http://t.co/8b1U7SXthV #responsive #education #design #tech #long-reads http://t.co/7CZqThX3gO http://t.co/Oo1mOzEkgX,0
Sunday lunch . #late #sunday #lunch #pranzo #together #moment #fresh #climate #natural #art #coffee… https://t.co/obdDsFHukt,0
Schnucks pharmacy. It's like buying drugs from the neighbor. #trailerparklife #lol #drugs https://t.co/NVV4nM8SUI,0
Info: Natural way 2 #Relieve your #pain fast and reduce #joint #inflammation: #nutrition #health #diet #drugs http://t.co/yhJfOI7iNG,0
The Daily 202: What to expect from Stephen Colbert’s new show http://t.co/3ptFpVzbp0 #usa #politics,0
@CBSDFW  My #school #Boys -  Rico &amp; Ayden Bowie 2nd &amp; 4th grade! #friscoisd #education #proudpapa 😊 http://t.co/91oeOc6IAv,0
@KDCollegePrep I didn't know y'all made shoes!! #kdshoes #sarcasm http://t.co/jW8hNEbLC7,1
Gotta love the orange line ❤️ good morning DC #wmata #sarcasm,1
@JeffreyTRock so...no? What a surprise. #sarcasm,1
need a bunch of stoppage time for all the 'injuries' to the poor Arsenal players.... #NUFC #Sarcasm,1
@CodyMatzFox9 who did you piss off? #sarcasm,1
"wow, drinking and driving. wow you're so cool. can i plz be u?? #sarcasm",1
|Stiles Stilinski lockscreen| RT/FAV if you want it ❤️ #sarcasm #StilesStilinski #Sciles #TeenWolf http://t.co/xTteRga87e,1
So the #Bucs started their #womensoutreach it's #ironic because they drafte an accused rapist number one overall,1
Preach! 😂 #truth #sarcasm #yesimweird #lmao https://t.co/lwGKbIUO9C,1
#ThingsGotWorseWhen Trump started talking at the #GOPDEBATE http://t.co/uHSd6e2rpe,0
"@amellywood you forgot ""#Olicity""😒😒😒 #Sarcasm",1
#Politics Flip-flops – though it hasn’t stopped rise in polls. http://t.co/Bsx38ZO8IO,0
10 types of men I would never date http://t.co/9smONOCUrU #humor #offbeat #funny #fun http://t.co/XeDrDRF4cX http://t.co/KZkH5pqvGG,0
AOL Exec Maureen Sullivan Is Joining Rent The Runway http://t.co/NDTKLT2uvS Indie Brew #News via http://t.co/Mv7hcEkDDG,0
@BubbaRock2 if we leave them alone they may stop #jihad . Retreat our Christian invasion armies. #peace now. #dotherightthing,0
Find the most #Popular #Education WebSites for #kids that can be good to improve the #knowledge of your kids.  http://t.co/n4R64e5ZAm,0
"""Can't see the forest for the trees"". But by god, we can see that tree!. #refugeecrisis #politics #alankurdi",0
African players are top scorers in Sweden http://t.co/opxxm3vymG #News,0
#REQUESTS with #Eddie #Gunz on the #Late #Night #Radio what jam matches your mood on a Tuesday evening? name it i... http://t.co/XshJzUkfmz,0
@cwood MAKE YOURSELF A SANDWICH! #hashtagFeminism #sarcasm,1
"Waiting for #MikeLove to say “If you’re gonna do it, do it right” cause #HamburgerStand isn’t sung nasal #waitforit #sarcasm",1
Waking up nauseous is always a great way to start the day. #sarcasm,1
Hasn't rained in weeks. As soon as I open the garage to now the lawn. Hooray our drought is over. #sarcasm #summer #weather #lawncare,1
"When I see a church bus speeding on Sunday morning, I stereotype them as hypocritical sinners. #WWJD #LeadbyExample #Irony",1
@LAndyman_ @FlowyDNA @JL_Baseball . . I send #sarcasm from you Landy....,1
Learning about plagiarism right now in class as a junior in college. #feelinggrownup #sarcasm,1
"@ForestRed1 yet you lick Stan ""The Woman Beater"" Collymore's nuts... #Irony #dcfc #dcfcfans #nffc",1
"@cobycoby haha. Wait, there's drinking in college?????? People actually do stuff like that??? #sarcasm",1
#sarcasm WOW! Look at that! Another Peter Pan film! That's awesome! It's exactly the sort of creative thinking that we need right now!,1
#Egypt government quits in wake of corruption scandal . http://t.co/xqubFpeAtK. #politics,0
So me right now. Haven't slept in 2 days😦😧 Too much work😣 Aaagghhh..... #late #night #early #morning… https://t.co/0coIYIgF4H,0
#late (with Anugrah  and bayu  at @carrefour_id) — https://t.co/AKRCJUDRMh,0
Just drank like half a gallon of apple juice because the Internet says it gives you trippy dreams. I will soon be riding a stallion #Drugs,0
Read the new #novel Cashino by D.E Foss @Debja_vous http://t.co/GKcFE5VD1e #bookboost #bookplugs #IARTG #reviewers #crime #humor,0
Pretty quiet #Trump2016 week this week. #GOPDebate #dncsummermeeting #bush #Rubio2016,0
3 drug busts in 2 states. See how police seized #Guns #Drugs #Money #Cars and 2 live #Grenades on @abc4utah @ 5 http://t.co/3dBHHIiebi,0
Credibility with blogging http://t.co/M1bhYQqYsZ #blogger #education #design #tech #long… http://t.co/ePiylmitmA http://t.co/6h5IklMlry,0
Austria likens Hungary's refugee policies to Holocaust deportations - VIDEO… http://t.co/RV4N8i8IWn #politics #Fox,0
Perry suspended campaign drops @CNN coverage of first round #GOPdebate to only four candidates? While second round holds 11?,0
@TPM are they making him provide a long form birth certificate? #irony http://t.co/hbj4fO5saR,1
"@simonlporter Sing Along Pals n Gals . "" I  don't know . but i been told. that Simon has . a pot Belly :-). and a rubber . #asshole ..""""  #humor ?",0
If you are expelled you can't really boycott an institution. #irony #GoldenDayForIndianDemocracy,1
Smile SelfPee  All for a #jajaja #Meme #memes #funny #bitchy #funnyquotes #sarcasm #sarcastic #humorgrafico http://t.co/ZqoU4fgobM,1
Wide Receiver Touchdown!!! #Chiefs #Sarcasm,1
Mississippi Same-Sex Couples Ask Federal Court To Order Equal Adoption Rights: Couples ask cou... http://t.co/eHyR6zq00H #politics #news,0
Redneck selfie stick!!!  #funny #humor #selfie @foxoutdoors http://t.co/ijrhHjczjZ,0
#BlackLivesMatter scrolls across the screen and it goes to a Straight Outta Compton commercial... #GOPDebate #IRONY #ITHINKNOT,1
@piersmorgan @IsabelOakeshott @LordAshcroft @DailyMail ... says a man who published fake photos as the editor of the Mirror 😱😂😂😂😂 #irony,1
"Busy lives, busy minds, we are the worst when it is relaxing! You know! #vegas #lasvegas #humor #fullplate #fashion http://t.co/7WXY77idul",0
Why is Howard the only DC school I know of that takes off for Columbus Day???! #irony,1
Well....yes! #true #itsme #sarcasm #well https://t.co/qPWredWNcb,1
The #Funny Business of #BacktoSchool: http://t.co/2MiXQB2cXa #cartoons #humor,0
It's fine with me #sarcasm,1
@WJOX945 not sure you wanna run that uncommon man ad basically says the preponderance of men are scumbags. Sports Show #Irony,1
#Forex #Trading CFTC Approves NFA Rules Affecting Forex Dealers - The National Law Review: CFTC Approves... http://t.co/4rbYxI6G3l #News,0
#GOP #GOPDebate #Trump2016 #Trump2016 #Carson #Carson2016 #BenCarson Ben Carson https://t.co/lz8iFoPX9X,0
WhatCan #Carly do4 #Women #Family #EDU @greta @realDonaldTrump @CarlyFiorina @FoxNews @CNN #GOPdebate  @TavernKeepers @ABC @SenTedCruz,0
"After 3 months absorbing and listening to the trilogy (Monster, Beast Mode, and the amazing 56 Nights) I am ready for DS2 #late",0
AcquaintanceParty  :). #late upload,0
@HMRCcustomers why do some departments bugger off at 5pm. Not everyone has a 9-5 job!! #irony,1
Be happy Be Merry Blueberry🍨🍧☺ . . #late #shirayuki #shirayukipik  #desert  #fruity #kakigoori #blueberry… [pic] — https://t.co/Ile0jyrBKX,0
@tykills21 #sarcasm cannot be expressed through social media.Apply it to this comment.  Thank you for your interest,1
The choose-your-own-Secret-Service-code-name game at the #CNNDebate. #politics #news... (Vine by @CNNPolitics) https://t.co/iNWe2a4htB,0
"Bill Clinton: Global Initiative has gotten results, though some don't understand its model http://t.co/q3GgQEW5AK #politics",0
LEGO2NANO 2015 kicks off —#AFM #nanotechnology #education #3Dprinting #LEGO2NANO— http://t.co/nh3hiXDGeb,0
i have facebook instagram snapchat twitter youtube ask.    #21stcentury #enjoylife #adolescence #sarcastic,1
Armenia's anti-corruption council accused of lavish spending - http://t.co/6PFTcaU1o8 #Irony,1
I laugh so hard every time @jimmy_dore is on @TheYoungTurks that my ribs are sore the next day. #Sarcasm,1
Today has been such a great day! #sarcasm,1
@Cole_Hankins Who actually thinks that #sarcasm #imnotdesmondhoward,1
"#news BJP, NDA-ruled states dominate top five in ease of business: They say they got it right, but… http://t.co/piezdXIUNH #til_now #BS",0
I just got a text from @BlairBolen while there was a @DunkinDonuts commercial on TV. What's the word for that? #irony #coincidence #wow,1
@TenMinPod Did Will-King-Of-Over-Explaining-Sasso just tell someone to get to the point? #Irony,1
"@JoshNason come on, you think they'd risk the Punk thing looking like a joke by bringing in a 0-0 fighter? #sarcasm",1
"Everyone yell at @illestzombie! He's so late, like his lateness is late, he's so late! #Late",0
#Peace and #love to all of you tweeps ✌🏽,0
"UK to accept 20,000 Syrian refugees http://t.co/P7T71vSMgH #politics #BBC",0
@BrotherJesse @LouisFarrakhan @Imammalikspeaks REPEAT that! Let's unite for #JusticeOrElse &amp; build a world wherein we all can live in #Peace,0
10 types of men I would never date http://t.co/VIFHqkC6TW #humor #offbeat #funny #fun http://t.co/JQvDw43RIc http://t.co/9gOuzLSa0e,0
"Don't worry. I didn't want seven hours of sleep anyway, four and a half will do. #sarcasm",1
Pretty sure I learned most of the stuff covered by the proserve by not drinking responsibly... #irony,1
I love those people who like to take their lunch break 30mins b4 they clock out for the day....you guys are super awesome!! ☺ #sarcasm,1
"I guess it had to happen at some point, game development math here I come! #excited #sarcasm",1
@SarahKSilverman @michaelsheen of course it's not racist! ALL forms of racism ended with MLK Jr. Didn't u get the memo? #sarcasm,1
Manchester United launch new watch – as De Gea misses transfer by minutes http://t.co/9QLhWv5Ybb #irony #MUFC,1
"Scott Walker: Canada has “very legitimate concern” of US border, #guns #drugs entering #Canada. http://t.co/keNiiBi5YV",0
#world #news Nepal: Protesters kill police with spears http://t.co/2RYzOjILny #RT,0
We can protect ur screen - we just cant protect our displays. :-) @Liquipel #Irony I’m sure they r fine. :-) #iPhone http://t.co/7nfvcqMIcE,1
Welcome to #sarcasm #saturday bring back my boy #housemd https://t.co/T2WoU0i6XR,1
"@realalicecooper stop teasing us, come on man!! #alicecooper #backtoschool #irony #radio https://t.co/cMsgCLcMMZ",1
All i do is catch monsters.. #sarcasm http://t.co/ddch21z7Bv,1
#POLITICS #NEWS | Bigoted Kentucky County Clerk Denies Gay Couple Marriage License A Third Time http://t.co/MpHBOSlPkx | #INFO &gt; @HCP520,0
"I never watch #QandA, but for this line up, I may make an exception #thischanges #climate #peace #politicianfreezone http://t.co/8ECUp3uyCI",0
Hillary Clinton changes tune on email controversy http://t.co/AFC6gDR579 #CBS #politics,0
Behold the spork! #spork is it a #spoon? Is it a #fork? No! It's the best of both worlds!! #humor #joke #funny http://t.co/oRG4mzUT48,0
Merrie shooting another #GOPdebate preview with @jasonwhitely @yovinny on @wfaachannel8 #InsideTexasPolitics http://t.co/a3I5xe2zQq,0
"Prep School Grad Acquitted Of Felony Rape, Guilty Of Misdemeanors http://t.co/wvnvnny7TQ #Politics #News",0
Internet browsers list http://t.co/rHd55ZAjoa #internet #education #inspirational #lol #… http://t.co/VCwYy5lWw0 http://t.co/lx2ciQNqe3,0
"@LitWhisk_June @KipMooreMusic oooh, isn't that #exciting! A shame it's so #late for me! I'm about to #sleep! #amtired",0
@mrrosslwilliams it's just OK... #Sarcasm 😂,1
Thanks @USPS for always giving such great service #sarcasm,1
Is in the crowd and be lonely...that's a cruel irony #philosophie #WorldVision #Irony #loneliness,1
#news ‘Migrants being discriminated against’ http://t.co/kOK9jpABda #til_now #TOI,0
@DeejBruce And by buying all the milk theyve reduced the supermarket's skrinkage to 0 so they profit even more! #MilkTrolleyChallenge #Irony,1
#Irony. Man wearing anti-government t-shirt thanks firefighters for saving his home: http://t.co/GHr9wmU1yb via @slate,1
It can be done with heart... Coming from a man that doesn't have one! #ironic #saynototrump #CNNDebate,1
What a wonderful week it has been and will be for politics! #sarcasm,1
Very smart indeed https://t.co/MC239ERtMn #sarcasm,1
"someone cant help hurting u, someone cant help making u happy ...... and u cant help wishing the one who hurts u to make u happy! #irony",1
Wow that running play on 1st down was completely unexpected. #sarcasm,1
"Beautiful, gorgeous #Dilijan #Armenia #Peace #Splendor @CineSeda http://t.co/GCbJqYzT4s",0
Grab It Now: http://t.co/it1rh0MYKl #Beard #women #men #fashion #style #collection #male #dating #humor http://t.co/eavcmqsv5I,0
It has been a year I haven't been here #late #night #dinner #drink #foodporn #relax @ JOEY Southcenter https://t.co/eAyUvkx1tU,0
"Washington, D.C. makes final preps for papal visit NEWS &gt;&gt; http://t.co/AgErj9q0e2 #news #post #press http://t.co/K9bVITtoJ3",0
EverybodyLoves @LTCartoons http://t.co/JXV8fJb7bp #funny #lawyer #Gifts #judges #paralegals &amp; People #zazzle http://t.co/yDEt6KoKMY #humor,0
anti fungal drugs PPT Slides - http://t.co/PJyww6hmwW  #powerpoint #templates #anti #fungal #drugs,0
Find out why there is more to love with Fuji Xerox #Education Solutions: http://t.co/19iiqeT7gU  #ACPET2015,0
#DonaldTrump says a lot of things that resonate with voters but then he says some really ignorant stuff that makes you say NO WAY. #gopdebate,0
#showbiz #news Zoe Saldana STILL Deals With Post-Pregnancy Pain &amp; Tells Women Not To Strive For A Size Zer... http://t.co/MfrMUXU1J1 #RT,0
".@POTUS, am I the only one who has noticed how much religious people love complaining on the internet about Science? #irony",1
when i told my mom i'll sing she just stared at me like im some kind of an alien #supportiveparent #sarcasm #super,1
"@feedmybeast shocking. #not #sarcasm my Sister found LOTS of errors after one of her surgeries. Billed for meds that were never given, etc",1
"IRONICALLY, the word ""individuality"" has the word ""duality"" in it.  #QuietTimeThoughts #Irony #IFoundSome #YouNeverNoticed #ThatsOkThough",1
"Tonight at dinner I amusingly  answered the phone with ""Ahoy!"".  I kid you not - it was the US Navy Recruiter #ironic",1
@ViktorFagerLFC Don't need him. Everything will be fine once we get Joe Allen back! #sarcasm,1
“@sfmprintables: your lack of partner support on show night is so disappointing.  #sarcastic #norespect” such a shame that's your view,1
Internet browsers list http://t.co/d6ww9vWjha #internet #education #inspirational #lol #… http://t.co/zCW8OUuJZi http://t.co/j92NTOZSvy,0
@MartyCallinan @TheTolden4 sorry I forgot #sarcasm,1
"on @SomerValleyFM 2-4 today request songs about ""Education"" &amp; ""School"" join me if you're bored! #education #requestshow #communityradio",0
Maggi has come back....Porn has come back. But ex is stuck with that asshole.... . #Irony,1
Think the Post will factcheck Politifact? #sarcasm @heminator @glennkesslerwp @myhlee,1
Only in ET: #Pakistan pulls out of Colombo plan meet at #newdelhi on #drugs after #NSATalks drama. http://t.co/05qLM0E59W,0
Been in bed for a week now. 21 hours/day. . ♿️♿️💊💊💊💊💊💊💊💊💊😲😵😴 . #handicap #drugs #brokenleg… https://t.co/jqgF3DNfnc,0
Washington Post: What John Boehner told me the night before he said he was quitting http://t.co/ZdHijs89Z1 #politics #tcot #tlot,0
#India India steps up efforts to quell Nepal crisis: New Delhi: India on Tuesday summoned its ambass... http://t.co/vQyXR7k5I5 #Politics,0
#LET_GO oF ThE ThinGs That hurT You ... BuT nEver ForGet waT TheY TaughT You . .. .. .. Take noTe. .. #JustAMindOfAStoner . #pEacE,0
Huckabee just reinforced States Rights and Dred Scott.  #GOPDebate,0
Free will #peace ✌🏼 http://t.co/lexbCVIN5q,0
"""Let us forgive each other -- only then will we live in peace"" ~ Leo Nikolaevich Tolstoy via @VoxPeace #Peace #Quotes",0
17 Things Only Chronically #Sarcastic People Understand http://t.co/XvkG70cMj8 via @thoughtcatalog,1
Said aloud to myself just after masturbating-Good for you!#startingtogetweird #gopdebate #RandPaul2016,0
happy world peace day! #imagine #peace #love #johnlennon http://t.co/OEmqE998XP,0
".@lisacatto: I love scotch, romantic comedies and sleeping. Do you think I can make money off of that?! #sarcasm #heweb15",1
You'll be expecting people to watch the rugby next! #sarcastic. WRU bans horns at Millennium Stadium sporting events - http://t.co/R9ZfJvVci5,1
@infomorning @steelegr  #Harperman singer did not self-identify as civil servant. Many more views since suspension? #irony #cdnpoli,1
2/2 Though within three months both have now moved out of their respective organisations #irony,1
This stranger makes #homophobic comments &amp; decides to block me after I checked his TL  #ironic  #gay #lgbt #salgbtuk http://t.co/e8gzaQS0VL,1
"So, has Obama vetoed any recent legislation passed by the GOP controlled House and Senate lately? Make him look bad. #sarcasm",1
. “Ever tried. Ever failed. No matter. Try again. Fail again. Fail better” . #inspiration #InsideOut #NeverGiveUp #irony,1
It's amazing how good the #Tigers have become since cutting the dead weight that was Miggy Cabrera. #AddtionBySubtraction #Sarcasm,1
That's not gonna backfire on them at all #sarcasm,1
"@NaziaMemon01 Pls invite Malala to interior #Sindh where there r No Talibans, still the #Education is so worst in the hands of liberal #PPP",0
"#Politics News In Boston speech, Obama unveils executive order for more paid sick leave - Washington Post http://t.co/qtZI9mxCoU",0
Inside out was such a good movie #late,0
Love and Peace are eternal. ~ John Lennon #love #peace #quote #ulq,0
Bill Clinton: I Think Donald Trump Could Be The Republican Nominee: Former President Bill Clin... http://t.co/L9VWNpmGv2 #politics #news,0
Obama Criticizes Lack of Diverse Views on College Campuses http://t.co/lWnQKIbPYU #tcot #education,0
Best Babysitter Around http://t.co/Rm8vFoOx0l #Humor,0
Fuck this ima do it anyway #GOPDebate,0
"American Political News for Monday, September 7, 2... http://t.co/7YI28QHxhq #uspolitics #obama #ecomomy #politics #2016election",0
"@EASPORTSFIFA Why the game is not compatible with iPhone C? I  want to play but I can't play, really thanks! #ironic",1
@jack_huddleston To treasure ever life &amp; then support a candidate that is unapologetically racist is the ultimate #irony #StandwithPP,1
They have confused it with Fair and Lovely. Perfectly understandable mistake given the times we live in #sarcasm  https://t.co/0x4KbbKisL,1
Taking back our country from scourge of #Harperism @pmharper !.  #cdnpoli #Canada #elxn42 #Election2015 #hope #peace  https://t.co/br22BBGNuf,0
Them sexy #compressionsocks #recovery #hospital #legs #sarcasm inappropriate photoshoot anyone? https://t.co/j3RXroPpJW,1
funny quotes and pictures (46 pict) . #Funnypictures #Funnytweets #Humor. http://t.co/ZfyZ6g8phc http://t.co/cRYkQZ7bHl,0
Invest in these #luxury #watches for timeless #style so you can at least be fashionably #late http://t.co/vJpjjKYqvJ http://t.co/qdvoYMfEJL,0
@northernballet #1984 @WYPlayhouse Majority of audience stood for royalty at a ballet on resisting the power of the state! #irony anybody?,1
"Two Muslims laid to rest on the same day. For one nation feeling bad, for the other ppl challenging the long overdue justice served. #Irony",1
Why did the scientist install a knocker on his door? He wanted to win the No-bell prize! #funny #sarcasm,1
I feel so informed now that someone changed the TV at the gym from @ESPN to @FoxNews. #Sarcasm,1
Christ this 48 hrs till Pedro signs seems like a long time...... #sarcasm,1
@AndyHerren Is that a Mickey Mouse poster? #Irony,1
"#Parents, like non-parents, use a variety of social media platforms. http://t.co/x5R4c8t8Th #education #edchat http://t.co/Cys6V6mZKM",0
Who needs the gym when u have a 55lb Pitty ???? #Vegas #baby #npsummit #road #trip #peace #yeg http://t.co/jMIi4ghBI4,0
Don't exercise your freedom of speech until you have exercised your freedom of thought. - Tim Fargo . #leadership #democracy #politics,0
The Best #Job Candidates Don't Always Have #College Degrees http://t.co/V49jhMIO0g #news #politics #IntelMM #OSINT,0
Planned Parenthood provides tissue donation details http://t.co/Tu5DGaE17k #Politics #News,0
How to host Wordpress http://t.co/EYY6mdwdPM #wordpress #education #design #tech #long-r… http://t.co/LQZwW738dE http://t.co/kO6vy4aa2s,0
Being forced to watch a McDonald's ad on YouTube while waiting for  #MotorcyleEmptiness by Manic Street Preachers #IRONY #neonloneliness,1
