tweets,class
⭐️ #News • Journalist removed from press conference after confrontation with Donald Trump:  During a press con... http://t.co/5xubX5zwGp,0.0
#property #peace negotiations #CyProb http://t.co/OfLjY2d6WB,0.0
@jessmayward1 @thebodycoach might use the hundreds of takeaway boxes I've munched my way through over the years! #irony #90daysSSSPlan,1.0
#Setting4Success nbn™'s Sky Muster satellite lands in French Guiana #News #smallbusiness #entrepreneur,0.0
First transfer deadline day that doesn't finish at midnight is the first one that sends me to sleep! #boring #transferdeadlineday #irony,1.0
"Apparently, life is meeting deadlines between meetings to create deadlines. #life #work #irony #needToMeetToDiscussMore",1.0
My golf is really impressive at the moment! #sarcasm,1.0
Oke this one is sarcastic haha #i #sarcasm #instagram #photofun #blackandwhite #noshave #beard… https://t.co/O7WUorwIoZ,1.0
Oh wow how artistic is this!! #drugs http://t.co/QLUEe77MVK,0.0
@ESPNFC @SP_Calcio I pray h does well for them and work harder at his game #late #bloomer,0.0
"#Australia #News ; Coming up on #NewsNow: PM reportedly planning cabinet reshuffle, a spate of #domesticviolence a… http://t.co/nAsR8cNIaG",0.0
Heroin is back #drugmisuse #drugs #substancemisuse #addiction https://t.co/P5JApLOah3,0.0
@VonBadbum Tomislav do u think it wise calling ppl leftards when ur on an intellectual disability allowance from the government? #irony,1.0
Late night lights. #newyorkcity #nyc #night #street #streetphotography #empty #late #neon #brooklyn… https://t.co/sI0PNe7gG7,0.0
I'm glad people still text back #Sarcasm,1.0
Define poor. #Sarcastic but #truth. . Source: @sadanduseless http://t.co/RPBNgtZGLT,1.0
Skateboarding accidents are fun! #sarcasm,1.0
#ironic using a large letter stamp on a small bubble wrapped USB memory stick because the envelope is too thick. http://t.co/S697tkmma9,1.0
@1158Asikkhan Welcome! We may share some common ideas among us #love people &amp;#god for #peace &amp; #happiness in your #mind always &amp;be blessed,0.0
How to host Wordpress http://t.co/6DfhVtZxFn #wordpress #education #design #tech #long-r… http://t.co/B9g9U8vtgR http://t.co/kYuOMUFIry,0.0
The Bible is the Foundation of Human History. . The Basis for the 7 Day Week. #imwithkim #ccot #gop #gopdebate #teaparty #christian #imwithhuck,0.0
"...you can't hide the evidence of a nuclear reactor. What do you do? Put it in a closet, bury it, or burn the radiation? No, Cruz #GOPDebate",0.0
"@Phman0 wow, that's funny. #sarcasm",1.0
And this one couldn't be happier. #sarcasm #sickgirl https://t.co/enXkMQrr1e,1.0
@bylongmining @faully33 good place for an open cut mine Nothing useful there #sarcasm #nswpol #MINING,1.0
@StarlingCityJ @Yelena_89 what a shocker!!! #sarcasm I don't know how come they don't care enough 😟😔 it's like you say all other are set,1.0
"#news Blatter investigation and the VW warning 'ignored' - In a mixed bag of headlines, reports of Swiss investiga... http://t.co/fN9OgxEvPg",0.0
@HeartofSword75 wut type of treachery is this how dare you like something everyone hates #Sarcasm,1.0
"Why is it that on a day when u need to be up early, the 'alarm clock dog' who wakes at 5.24am without fail decides to lie in til 6?? #late x",0.0
How to host Wordpress http://t.co/HU6IHNIoAB #wordpress #education #design #tech #long-r… http://t.co/kiU7n4NPmr http://t.co/knUUtgGXDP,0.0
Total Spending On The War On #Drugs in 2010. INSANE! #Marijuana #Weed #Pot http://t.co/RKpowdCZI0,0.0
Learn Forex Trading – The Basic Concepts At XFR Financial Ltd http://t.co/r9gjUb5rjn via @TheLatestBuzzzz #News #WalkingNewspaper,0.0
@LoveOrJunel what's the final score? :) #late,0.0
@libertybelle38 @ChrisLoesch And Gun Control works... it really works! #sarcasm #rant,1.0
But they still haven't found a Bama fan? #irony 😂 https://t.co/DAhshQCquT,1.0
.@NorthwesternU: Make a difference in #education #environment #publichealth #humanrights. RSVP 4 @CGIU info sessions http://t.co/w7Lt0kt5S0,0.0
"What, They dislike it? #irony  https://t.co/JYYGyIcxh8",1.0
I have such an exciting life.. #Sarcasm,1.0
Be fresh writer http://t.co/GJGI16NLxE #writing #education #inspirational #lol #funny http://t.co/BNBbsruB9h http://t.co/EzruuyeBWA,0.0
@TrevorSkinner just a pity it's not a great experience accessing from a smartphone #ironic,1.0
#Drugs #Druggists #Sundries #Wholesale : Aug 2015 market growth firm. http://t.co/NBk4DFdYkp #MarketResearch #Data #Report #MRX,0.0
The Third Way on Immigration (Sort of a Trump Post): Readers have objected to my prediction that Trump ... http://t.co/kNMmUMsfjy #humor,0.0
"""I tried to wing it"" - she says while doing her eyeliner #irony #ithink",1.0
Which companies could be interested in acquiring #blackberry ltd? #news #market #business http://t.co/u0Lhjculqz,0.0
@nycconservative @scrowder Great idea! If they heavily tax super rich Hollywood folks they'll quickly lose their support. #irony,1.0
Resisting the Lure of Intervention: The Search for Terrestrial #Intelligence http://t.co/BiUfDevTX7 #news #politics #IntelMM #OSINT,0.0
This #VW board member has very unfortunate name given he's pointing out corporate malfeasance #lies #irony http://t.co/EFrBehlslO,1.0
I love Jim Carrey's graduation speech at MUM in 2014. . http://t.co/KSxim6aWVM. #highered #phdchat #education #GraduationDay,0.0
Good will always fire before evil and their bullets fly truer. It's a scientific fact. #sarcasm,1.0
The world looks big as a child and small as an adult. #irony http://t.co/64fMy6yLqy,1.0
"https://t.co/wath6l2V5L RT neelikhan: BeingSalmanKhan ,s #BeingHuman #Blessings #Peace #Pure #SweetGesture ""Bliss http://t.co/eYjhboCViU",0.0
Price control on #drugs can help improve accessibility and affordable  #healthcare,0.0
"@RyanRosenblatt ""Do they understand really what happened in the Gold Cup? Some of them absolutely do and a lot of people don’t."" #irony",1.0
A slut calling someone else a slut #irony,1.0
I can't help but show off my smile :) http://t.co/WDC9oNUqra  #statefair #humor,0.0
. @ShekharGupta there r 4 lions in the symbol. https://t.co/xx6LU70A9F The fourth pillar couldn't see the fourth lion @UnSubtleDesi #irony,1.0
That's strange. Shockwave never crashes. #irony #whatISshockwaveanyway http://t.co/L7B9lJuPPM,1.0
@tim_timiny @DukeVink @Husaria @rjandolina Oh hell! Old stuff blows! New stuff is the best! #sarcasm,1.0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG LONDON (Reuters) - Teenagers who spend an extra hour a day surfi… http://t.co/cUTs6qJany,0.0
Internet browsers list http://t.co/zhJ6NFu5IT #internet #education #inspirational #lol #… http://t.co/4bJkHcxL4t http://t.co/Su979ft2wY,0.0
#PM @narendramodi ’s #appeal: only Mantra to #maintain #Peace in #Gujarat http://t.co/szVax1nQpy #Patidar #Ahmedabad http://t.co/HoY4MwkNmJ,0.0
Hillary sells soul to the Squid to dodge Emailgate:. http://t.co/VYSLgh0LAr. #Libertarian #politics #humor #GOP #teaparty #endthefed #gold,0.0
Oh the irony... My @TWC wifi isn't able to keep up with streaming a commercial 4 itself. #irony #firstworldproblems http://t.co/Xxf2NiAGEa,1.0
"Just so we're clear, I'm having a shower because I don't stink, ok we good ? #sarcasm",1.0
"@Sportsnet That's weird, I would have thought that Kanye would have been a great closing act for the Pan Am Games... #sarcasm",1.0
Be careful when you blindly follow the masses. Sometimes the M is silent.. #humor #thoughtbuzz,0.0
I literally just talked about my book... fake? #sarcasm #arguement #funny #picoftheday #asgard… https://t.co/1hxkHRy64a,1.0
When you have to cover someone's shift... And that someone is ALWAYS getting their shifts covered. #sarcasm http://t.co/PjWpNwhtnl,1.0
"""Scott Walker sees himself as the conservative revolutionary."" http://t.co/bS4Ca1AmMA   @PhilipRucker @jameshohmann. #GOPDebate",0.0
Android design http://t.co/V0ZblvIH7a #android #education #design #tech #long-reads http://t.co/7OQAmYB2Rk http://t.co/94EqlubcEn,0.0
Looking forward to a great day tomorrow celebrating #Metis #education at the #BBMASash2015 awards. @AthabascaU #GreatnessGoesHere,0.0
Learn Why Abortion Isn't a Social Issue https://t.co/4terQo6ncv #US #America #Abortion #Rape #Politics,0.0
And you said Harry wasn't happy today? Okay... He seems pretty sad to me -.- #sarcasm http://t.co/hDNFlCKJXQ,1.0
It's funny to think how much of what's going on now is 'neo- #romanticism' or 'Gilded Youth' (a la Thermidorian Reaction) ?. #Hipsters. #Irony,1.0
#WalterPalmer You are scum. I hope you lose all your money and live on the street with cats. #irony #CecilTheLion #youLiar #Asshole #douche,1.0
"15 minutes now, good job i didn't actually want to upload today @youtube #sarcasm",1.0
#cannabis #politics #cdnpoli #elxn42 'The Canadian Cannabis Election' Time for Real Change?  Walk the talk and... http://t.co/fRXBIeXoUC,0.0
I'm so glad that I've invested a chunk of money within the last year. #sarcasm,1.0
http://t.co/LwikmwCDi2 Learn How to heal #depression without #drugs http://t.co/wFnqVBW1zo,0.0
#Drugs #Druggists #Sundries #Wholesale : Sep 2015 market growth meager. http://t.co/n587YTgTkx #MarketResearch #Statistics #mrx,0.0
Web design and hoting http://t.co/SjYNh8oPwN #hosting #education #design #tech #long-rea… http://t.co/cZndG5OYYq http://t.co/YsM7yIqhVf,0.0
A brief note of friendly concern: Dear Callista Gingrich http://t.co/zKMQyAHJwh #Humor,0.0
@AJIsTheReal Don't you talk about the best QB in the league like that. #extreme #sarcasm,1.0
@AlexaTheKing you can't silence these looks. #GOPDebate,0.0
@L_A_White_Boy Seems legit #sarcasm. If it's too good to be true then it probably is.,1.0
When I have to sleep early Im not sleepy. Daaaaaarn! #Ironic,1.0
Cinemalaya na pala and I didn't even know. School got in the way. And I go to a film school.  #irony,1.0
Whaaaaa?! https://t.co/fGMPhKiH52 Anyone else NOT see that coming?! #sarcasm,1.0
Shia Labeouf Shaves His Head - See His New Look!: Shia Labeouf is completely clean shaven as he ... http://t.co/c3Ch2IAFHy #news #photos,0.0
"Good morning , its a rainy day.! #climatechange #peace",0.0
#late (with 👩🏻👶🏻 at @grandcitysby) — https://t.co/0Oim3IjwgL,0.0
Please pray for #peace in #Syria and consider donating to one of these charities &gt; http://t.co/BWUE8sDFCy #SyrianRefugees,0.0
@lnxdork cause you know...terrorism and all... #sarcasm,1.0
Wow. Harper quoting StatisticsCanada #macdebate #irony,1.0
@Jurisprude1 @sportyone11 @AshGhebranious He was supposed to rehabilitate himself under the guidance of Keysar Trad &amp; Sheik Hilaly. #ironic,1.0
I missed the stroke and heart attack screenings at work. Darn..... #sarcasm #,1.0
"I see Hitler is all the rage in Japan and I say ""Why not?"" If Che can be hip, so can Hitler. Socialist murders are cool, man! #sarcasm",1.0
"Congratulations @sharonstone on @Pilosio_Award for 20 years of commitment to purpose, peace and philanthropy #peace http://t.co/95rToRCM0Y",0.0
6 #Tips On How To Use #Humor In Your #Marketing http://t.co/wJYSNAI4LV http://t.co/mm1b29chu8,0.0
#Scientists in the #search of #revolutionary #universal #flu #vaccine | #health #news #science | http://t.co/oC4rmS9Shi,0.0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters) - Chipotle Mexican Grill Inc's new GMO-free menu claim… http://t.co/2gxzNTqRsx,0.0
jimmy fallon http://t.co/lE067iYtKv  #tv #jimmy #fallon #late #night #nick #offerman #animated #GIF http://t.co/Fj7MyhauCC,0.0
pissed that I had to park so far away from the entrance to the gym. #ironic #wholeidea #nofitnessforme,1.0
@TaraSoanes that will definitely help traffic grid lock. Hit #sarcasm button now 🎀,1.0
Scientists Can Now Make THC from Yeast http://t.co/ZJfJTytkw2 #drugs #cannabis,0.0
Good people don't vandalize . #ironic #yourewelcome #mbta #greenline: http://t.co/m8egcgEI8P,1.0
Jerrica really knows how to pick her dudes 😐 #sarcasm,1.0
Will it be a @ImRo45 's test match. So he can play another few tests without scoring runs. #Irony #INDvSL #INd 187/3,1.0
"#news ""We have a final text."" - UN envoy for Libya after talks aimed at reaching power sharing deal … http://t.co/Cuca6YQ1as",0.0
Federal Reserve to leave its main borrowing rate near zero: &lt;p&gt;The Federal Reserve will le... http://t.co/4rR6VEFmPq #politics #dem #gop,0.0
"#rx #drugs prax 10 tablet used for what - I had a stent put 2 yrs ago &amp; have been on medication for BP, cholestero... http://t.co/jFfiVzGYXZ",0.0
The man whispering in Boehner's ear http://t.co/Eo12hRVhUn #Politics #News,0.0
How to host Wordpress http://t.co/ZZoQNCJhP7 #wordpress #education #design #tech #long-r… http://t.co/ZkK0hZHps7 http://t.co/aAV9n4TkvW,0.0
Superbad in the break room  #ironic,1.0
Off to pick up my best friend in my pjs #late #pjs #tidy #sleepy #sheffield https://t.co/RBmYmfpXvf,0.0
Photo: Little family Time 👫👭 #SummerTime #late Lunch #by #theSea #HomeTown #blessed #babes #bizerte... http://t.co/IEtDjUESjO,0.0
Ive been online trying to get Dismaland tickets since 8.30am.. #hoax #irony #banksy #muststoptrying,1.0
Weathering the storm while weathering the storm #irony http://t.co/OOUVpM4SW9,1.0
"It isn't that I have to be right all of the time, it is just that I happen to be.. . #sarcasm",1.0
Not enough wars on our planet ? Now we gonna poke aliens ? #sarcasm  https://t.co/NQyEdfexzm,1.0
"Drug-taking cheat &amp; cockwomble boycotts British media. Do we give a damn? Er, no. http://t.co/k9zNXoJcgF  #Gatlin #Cheat #Drugs #Loser",0.0
shouldn't this look more like a stopwatch? with seconds &amp; milliseconds? #drugs @ Rite Aid https://t.co/8759fLG6e5,0.0
Just heard a Marvin Gaye tune. I'm pretty sure he ripped it off from Robin Thicke #sarcasm,1.0
"@VioB77 Obviously, Bible-based programs have done a fine job of combating institutionalism misogyny &amp; rape culture thus far -_- #sarcasm",1.0
Fact 😂😂😂 #funny #truestory #true #quote #smile #funny #funnyshit #bitchy #funnyquotes #sarcasm… https://t.co/m458v5HeQ9,1.0
"@ThatZakAttack @LouiseMensch @arryTuttle Yes, &amp; invited countries who use children for soldiers to arms fair in London #irony",1.0
Getting 4/6 characters in 1 turn on Trivia Crack &gt;:D I'm too good at everything #sarcasm,1.0
Top Blogger templates http://t.co/XIylzbf38H #blogger #education #inspirational #lol #fu… http://t.co/YccN0qMtEK http://t.co/kX71EDHsdE,0.0
"Discord occurs when, out of pride and vainglory, one inordinately prefers his own way to that of others. -St Thomas Aquinas #Catholic #peace",0.0
"Yes I know how #late it is but this is #Vegas and now, besides the people that need to sho… http://t.co/54qYHFdh9v http://t.co/6YIUQKVSrX",0.0
Hotel shuttle driver doesn't know how to get to the airport. Perfect start to the day. #late,0.0
Cute kid copying grown-ups  #funny #humor   Photo by Robert Doisneau http://t.co/WUK4UQC4rG,0.0
Ppl who give birth to more than one child are also among those who shout y ind is not as developed as china or us #irony,1.0
"Glad to be back at college today, really missed it😳 #sarcasm",1.0
Its ad free listening on Pandora all day. EXCEPT for the ad that plays to tell you its ad free. #irony,1.0
"In 1950, US built #Badaber camp to eavesdrop on Soviet Union (Russia) communications. In 2015, attack is by their own created babies #irony",1.0
False statements involving #BenCarson at #GOPdebate http://t.co/nPAXt3xaEM #CNNdebate #ElectionsMatter http://t.co/5fFcP9Yymn,0.0
Way to redeem yourself dude. @DariusManson . #sarcasm . . @Atheist_Eh,1.0
This isn't a problem in #Indiana: it's an #epidemic. Take @IndyPoliticsOrg's survey! https://t.co/7MlWkQBva6 #drugs #heroin,0.0
#Repost cannabishumor with repostapp.. ・・・. #weed #marijuana #spliff #joint #peace #iphonesia… https://t.co/RXEUnLWFdI,0.0
Whether you're religious or not @Pontifex is onto something #peace #wise #goodintentions #rolemodel,0.0
Only Elephant Circus Act I want to see is #GOPdebate next week w/#Trump #Fiorina #Carson #Jindal  #Walker #Cruz.... http://t.co/rgwByaURKa,0.0
Lyrics: ... if you don't mess this up. Me : Messed up with notes #irony 🙈🙈🙈,1.0
Phoning @WillieDelwiche: “Bet you can’t guess why I’m calling.”. Willie: “No. Is there something happening today...?” #blackmonday #sarcasm,1.0
Wow first book is the bible. Let me go ahead and vote for trump because of that! #sarcasm #Trump,1.0
Any1 realize the @MLB logo is a batter with a ball coming #upandin? Talk abt part of the history of the game! #ironic http://t.co/lzPYVGMTVT,1.0
Why is it that @Fly_Norwegian flights are always late? I've taken many flights with them &amp; never on time. Infuriating! #NorwegianAir #late,0.0
@anngaff Wonder if any of the women were tested for Hyperandrogenism? #sarcasm,1.0
"President Kenyatta made it clear that he cant pay, wont pay &amp;  wasnt paying anyway #education crisis",0.0
8 Fabulous web Tools for Research Students http://t.co/vBDmoHeTYL #edtech #education,0.0
Democrats Think Hillary Clinton Is Their Best Shot To Win The White House http://t.co/MGD0IDA4x5 #politics,0.0
Ever wondered why LSD. And purge #hallucinogenic #drugs are so extremely illegal?? What if it was… https://t.co/EBx9a5c14h,0.0
Good news for all of us truck drivers. #sarcasm https://t.co/fg4DQuffPN,1.0
The #Indian #Summer has #arrived! #Millions of #Brits #enjoy the #late #September #sunshine… http://t.co/EoGmTgny4T,0.0
I recall @nbc took @Starbucks coffee beans to Sydney Olympics. Cause no good coffee in Australia right? #ironic https://t.co/NxsEaa1urc,1.0
All these parents with their gaggle of kids look miserable buying school supplies. #SignMeUp #IWillTake100 #Sarcastic,1.0
I find it ironic that Snowden is wanted in the USA for advocating transparency in Russia of all countries. #irony,1.0
@daveowollefdoog hardlines Dave played well lost to the champions elect!! Unlucky with ur one shot off target statsman had a howler #sarcasm,1.0
"Consult our exclusive, #Patient-Centric #Drugs Directory for all the information you require on #medication. http://t.co/eMqiPgB6TN",0.0
Employer code http://t.co/TnqU3PxMeF #Business #education #design #tech #long-reads http://t.co/jksyNWxw0m http://t.co/43vAv9oy9u,0.0
For the love of cloud :) #meme #didyouknow #cloudcomputing #cloud #humor #IoT #Alcorrocks http://t.co/RFNq45nPaG,0.0
*Payback and a Bottle of Merlot*. . http://t.co/FR4Hwl1ket. . #Humor #Comedy #Romance #eBook #Kindle http://t.co/fugRDcEtMh,0.0
Finally on our way! 🙈 #takeshistime #late #1D #o2 #onedirection #train #longchamp #hugoboss… https://t.co/Kmm9Xv97dM,0.0
"@3S_miranda 99% of #CPC, #LPC and #NDP sign damage is caused by kids and teenagers. #irony",1.0
HOW did I get a job?? #brunette #sarcasm #thestruggleisntreal http://t.co/ApoHaM7zrF,1.0
Being woken up by the glorious sounds of my next door neighbor puking #Sarcasm #GrosserThanGross,1.0
What? R U saying #ZIRP doesn't work?  But look at all those jobs and years of above average GDP growth... #Sarcasm https://t.co/z9kZqEBumy,1.0
"After years of criticising political leaders for having spin doctors, Jeremy Corbyn is advised he needs to hire one #irony",1.0
My spot relaxing wine hookah and friends #peace #positiveenergy https://t.co/sFgUNXhL9a,0.0
"More Proof That When It Comes to Hiring, It’s Who You Know http://t.co/kk9ghaTjte #news #politics #IntelMM #OSINT",0.0
#peace w ureself #peace out yall http://t.co/QK5h8TAj1f,0.0
When you're running late so you take a cab and then get stuck in bumper to bumper traffic almost immediately. #late,0.0
When doctors smoke cigarettes *puff puff page* #ironic,1.0
Its funny now that i have a @beatsbydre pill i dont use my headphones anymore.  #irony,1.0
Yeah We got so MANY SQ pics that it makes sense to delete a RT #Sarcasm @LanaParrilla,1.0
"Team lunch on Stone Street serving up BLT's, while also talking Better Load Time. #ironic http://t.co/YFJ1YVJxNw",1.0
"Amid Heroin Scourge, #schools Stock Up on Overdose Antidote http://t.co/afHglkiZaG @schoolnurses #drugs",0.0
I already can't be bothered with the next 2 days. Working in Dungannon tomorrow and 8-7.30 on Friday for the iPhone launch. Yay. #sarcasm,1.0
"If @govMikeHuckabee wants to find Pretend Christians, he should look to his left and right next time he's on the #GOPDebate stage.",0.0
Are you sure? #humor #realestate #hashtag http://t.co/9iW0cEYM45,0.0
Jindal: Biggest discrimination is against Christians: He says no one should be discriminat... http://t.co/YjIXKha7eN #politics #dem #gop,0.0
#rx #drugs Lyrica and Alcohol - My Fiancé has been taking Lyrica (300mg 2x a day) for almost 5 years now due to a ... http://t.co/gb8fuO4um1,0.0
GLAAD gives first 'excellent' score to major TV network. http://t.co/BTYmVfHMlk #irony,1.0
Ahh One Direction are splitting up...shame that.  #Sarcasm,1.0
Ok.. so @robmovieworld lets you order online.. and writes you a stub when you get to the cinema. #irony,1.0
@beardeddoomguy oh damn you caught me #sarcasm,1.0
#People all over the #world #killing each other because they disagree on what happens when u die  #LOL #irony #backward #humanity #religion,1.0
20 Terrible Reviews of Great Movies http://t.co/eNrrIygcv3 #Humor,0.0
#gratitude #kindness #compassion I Declare World #Peace #IDWP #JoyTrain http://t.co/ESFBKnIj1N   https://t.co/44ychH5ptD,0.0
We must never negotiate the safety educational &amp; overall well-being of our children! #UnjustZipCodelaws #Dontstealpossible #education,0.0
"Oh, c'mon.. He admits he's just entertaining! @realDonaldTrump #gopdebate #MakeAmericaGreatAgain @thehill  https://t.co/BBpiXWXuBe",0.0
Hold back your #tears as #man pays #tribute to his #late #wife  http://t.co/XA37kXNGBu http://t.co/Zl7XQOU5un,0.0
"Tom Wilson - Biffs Question Song.avi https://t.co/JHZowapykh via @YouTube. #butthead  """" PROPAGANDA =  #poliTICS OFF !  "" #RT",0.0
"It's crazy how someone who completely understands where I'm at right now in life, can totally change my perspective on life. #ironic #fate",1.0
@ShySorceress oh that's the best #sarcasm,1.0
@EW @ColinTrevorrow Planet of the Apes style. Genius. #sarcasm,1.0
@nakedwinery @WineBloggersCon doesn't even look like that great of a view. #sarcasm #irelandorfingerlakes,1.0
How can we help doctors in areas where #CME is not provided?. #medical #education. http://t.co/ROU0I7RcSe @Surgeon_General,0.0
@ParisLincolnxxx so not ironic #ironic,1.0
Andy the train manager on the 8:27 frm MCR Picc to Bournemouth - What a joyful soul cheering up our Tuesday morning! #peace @crosscountryuk,0.0
Daily Riches: #Orthopraxy Over #Orthodoxy (#Rohr) http://t.co/Yhx6Z7W8JX #formation #preaching #pastor  #doctrine #education #practices #ehs,0.0
How #Private #Prison #Companies make #Billions of #Dollars in #Profit off of the #War on #Drugs http://t.co/aOCeWfhlDU #Mississippi #Peoria,0.0
"When the girl who had a diff bf for every new month. Writes ""I am not the gal everyone had."" The world stops making sense to me.. #sarcastic",1.0
You can reach Ben Cardin’s office in Montgomery County to leave a message at (301) 762-2974. #Peace #IranNuclearDeal #wearegreen,0.0
Here's something I'll read some other time:  How to Beat Procrastination with Daily Training http://t.co/SYkWLEAdDl #sarcasm,1.0
"Just had a new @AskHalifaxBank card thru, this is how it arrived... Thanks @RoyalMail! #sarcasm http://t.co/PaWM2gUHPs",1.0
Moving beyond tweetable Bible truths. #irony http://t.co/HeOzL2Y6kh via @RELEVANT,1.0
Being so tired that you can't sleep.. #irony #sleep #insomnia,1.0
Salem Man Pleads to Writing Bad Check to Attorney; Two Others Sentenced on Drug Charges http://t.co/fyPcWyAVMy #news,0.0
Want to know more about super schools? #education #2030Now https://t.co/4wrWupcqXn,0.0
"2 NY skydivers injured after midair collision, police say http://t.co/EAuUqORoly #news #politics #health #enterta… http://t.co/1eJEwJj5I6",0.0
Make responsive web pages http://t.co/s8Nx6Py4M0 #responsive #education #inspirational #… http://t.co/zXlGtgujzL http://t.co/Rzs2LglzUN,0.0
"Back to work after a break and the train is 15 mins late. Ah, how I've missed you @northernrailorg. #late",0.0
#NOLAdrivingrules a blinker is sufficient for changing lanes despite traffic. Just move on over. #sarcasm #lifeinNOLA,1.0
@JonettaMDavis was the misspelling intentional?  lol #irony,1.0
Yikes. Looks like fun #Sarcasm. . Daring aerial acrobatics suspended from a helicopter – #video #daredevil   … http://t.co/JUH8Pf89n1,1.0
@gbowling2 @Cr1t1calTh1nk3r @JoSantisteban @TakeThatDarwin @derekstorck @DaveRosss most sold book in history... never actually read #irony,1.0
Furore over classrooms ‘promoting radical sexual experimentation’ http://t.co/8C4dF1jvkj @safeschoolsvic @minus18youth Be Afraid! #sarcasm,1.0
"#MaryamRajavi: #HumanRights record under Rouhani has deteriorated in all areas, ESP women &amp; youths #Iran #News http://t.co/nZmF35vPNR",0.0
"Millions of #refugees on this #PlanetEarth each year, just for #Peace &amp; #Food. Where is our #Creator ? https://t.co/ZQaxBF3o8s",0.0
Conservatives boo Trump after Rubio 'clown' insult: Copyright 2015 Cable News Network/Turn... http://t.co/X0AhShKD1T #politics #dem #gop,0.0
Student leader with a swagger: 'They think Jeremy Corbyn is radical!' http://t.co/Tdf2Sh9Z9x #edchat #education,0.0
When one of your tweets gets more favorites than you have followers... #irony,1.0
@timsylviamma wow eloquence...fucking dumb fuck?  and you meant NOW and it's LOSER...1 o buddy....#spellcheck #grammar #irony #dumbass,1.0
"@TheDailyShow, and anti-vaxxers still won't take it because Ebola is a harmless childhood illness. #sarcasm",1.0
http://t.co/ba99wdUhOm #news Floods force 30000 in Japan to flee their homes - Washington Post,0.0
"#education #tech #edtech - Pew Unveils New, Big &amp; Interesting Report On Immigration - http://t.co/JzG6Q8yYPu http://t.co/0JXeDe4NTk",0.0
I Love When People Capitalize Every Word In A Sentence. #Sarcasm,1.0
"Thank-You @CNN for reorganizing a more meaningful, fair, and trustworthy debate criteria for the #GOPDebate this month #cnn #Carly2016",0.0
@JohnHedges109 the point I think is if the provos had not if murdered him the other 2 clampits would not have been at the funeral #ironic,1.0
"Bash &amp; SARGE have been patiently waiting, following some community information, and now have two arrested for #Drugs offences",0.0
"I need to work on letting things go whether it be: stress, anxiety, frustrations...#mindful #practice #peace",0.0
Scott Walker pledges all-out assault on workers and unions http://t.co/n7aA5W0vY0 #politics #feedly,0.0
"CNN reveals participants in next week's debate - Same as last debate but with #CarlyFiorini #GOPDebate . . ""The... http://t.co/NaSz4reVeJ",0.0
Who do you share your body with? https://t.co/iweyYkemcK #meded #health #education,0.0
Thought this was appropriate since were all hanging out later 😂 #ironic @abbbgod http://t.co/qqDOZ1q3y1,1.0
"@amiller4041 After all, why should you care? They put you on the ""A LIST"" on the NWA casting call. You go, girl! #sarcasm",1.0
My morning is just wonderful #sarcastic #needanightout,1.0
@IucyhcIe This seems like the perfect time to tell you that I have a premature ejaculation problem. #irony,1.0
@GoodDaySac is insufferable &amp; @Caradelevingne is my spirit animal #carla #sarcasm #condescending #itsjustyou #papertowns #eyebrows,1.0
"Be Careful Mr. Pane, That's Not Stable! http://t.co/JOM6yezWGs #Humor",0.0
Funny hump day t-shirt   http://t.co/LqGaQoHQlN. . #humpday #camel #haha #lebanon #middleeast #humor,0.0
