tweets,class
3 drug busts in 2 states. See how police seized #Guns #Drugs #Money #Cars and 2 live #Grenades on  5,0
Credibility with blogging #blogger #education #design #tech #long…,0
Austria likens Hungarys refugee policies to Holocaust deportations VIDEO… #politics #Fox,0
Perry suspended campaign drops coverage of first round #GOPdebate to only four candidates While second round holds 11,0
are they making him provide a long form birth certificate,1
"Sing Along Pals n Gals . "" I dont know . but i been told. that Simon has . a pot Belly :. and a rubber . #asshole .."""" #humor",0
If you are expelled you cant really boycott an institution. #GoldenDayForIndianDemocracy,1
Smile SelfPee All for a #jajaja #Meme #memes #funny #bitchy #funnyquotes #humorgrafico,1
Wide Receiver Touchdown!!! #Chiefs,1
Mississippi SameSex Couples Ask Federal Court To Order Equal Adoption Rights: Couples ask cou... #politics #news,0
Redneck selfie stick!!! #funny #humor #selfie,0
#BlackLivesMatter scrolls across the screen and it goes to a Straight Outta Compton commercial... #GOPDebate #ITHINKNOT,1
... says a man who published fake photos as the editor of the Mirror,1
"Busy lives, busy minds, we are the worst when it is relaxing! You know! #vegas #lasvegas #humor #fullplate #fashion",0
Why is Howard the only DC school I know of that takes off for Columbus Day!,1
Well....yes! #true #itsme #well,1
The #Funny Business of #BacktoSchool: #cartoons #humor,0
Its fine with me,1
not sure you wanna run that uncommon man ad basically says the preponderance of men are scumbags. Sports Show,1
#Forex #Trading CFTC Approves NFA Rules Affecting Forex Dealers The National Law Review: CFTC Approves... #News,0
#GOP #GOPDebate #Trump2016 #Trump2016 #Carson #Carson2016 #BenCarson Ben Carson,0
WhatCan #Carly do4 #Women #Family #EDU   #GOPdebate,0
"After 3 months absorbing and listening to the trilogy Monster, Beast Mode, and the amazing 56 Nights I am ready for DS2 #late",0
AcquaintanceParty :. #late upload,0
why do some departments bugger off at 5pm. Not everyone has a 95 job!!,1
Be happy Be Merry Blueberry . . #late #shirayuki #shirayukipik #desert #fruity #kakigoori #blueberry… pic —,0
cannot be expressed through social media.Apply it to this comment. Thank you for your interest,1
The chooseyourownSecretServicecodename game at the #CNNDebate. #politics #news... Vine by,0
"Bill Clinton: Global Initiative has gotten results, though some dont understand its model #politics",0
LEGO2NANO 2015 kicks off —#AFM #nanotechnology #education #3Dprinting #LEGO2NANO—,0
i have facebook instagram snapchat twitter youtube ask.  #21stcentury #enjoylife #adolescence,1
Armenias anticorruption council accused of lavish spending,1
I laugh so hard every time dore is on that my ribs are sore the next day.,1
Today has been such a great day!,1
Hankins Who actually thinks that #imnotdesmondhoward,1
"#news BJP, NDAruled states dominate top five in ease of business: They say they got it right, but… #tilnow #BS",0
I just got a text from while there was a commercial on TV. Whats the word for that #coincidence #wow,1
Did WillKingOfOverExplainingSasso just tell someone to get to the point,1
"come on, you think theyd risk the Punk thing looking like a joke by bringing in a 00 fighter",1
"Everyone yell at ! Hes so late, like his lateness is late, hes so late! #Late",0
#Peace and #love to all of you tweeps,0
"UK to accept 20,000 Syrian refugees #politics #BBC",0
REPEAT that! Lets unite for #JusticeOrElse build a world wherein we all can live in #Peace,0
10 types of men I would never date #humor #offbeat #funny #fun,0
"Dont worry. I didnt want seven hours of sleep anyway, four and a half will do.",1
Pretty sure I learned most of the stuff covered by the proserve by not drinking responsibly...,1
I love those people who like to take their lunch break 30mins b4 they clock out for the day....you guys are super awesome!!,1
"I guess it had to happen at some point, game development math here I come! #excited",1
of course its not racist! ALL forms of racism ended with MLK Jr. Didnt u get the memo,1
Manchester United launch new watch – as De Gea misses transfer by minutes #MUFC,1
"Scott Walker: Canada has “very legitimate concern” of US border, #guns #drugs entering #Canada.",0
#world #news Nepal: Protesters kill police with spears #RT,0
We can protect ur screen we just cant protect our displays. : I’m sure they r fine. : #iPhone,1
Welcome to #saturday bring back my boy #housemd,1
"stop teasing us, come on man!! #alicecooper #backtoschool #radio",1
All i do is catch monsters..,1
#POLITICS #NEWS Bigoted Kentucky County Clerk Denies Gay Couple Marriage License A Third Time  #INFO,0
"I never watch #QandA, but for this line up, I may make an exception #thischanges #climate #peace #politicianfreezone",0
Hillary Clinton changes tune on email controversy #CBS #politics,0
Behold the spork! #spork is it a #spoon Is it a #fork No! Its the best of both worlds!! #humor #joke #funny,0
Merrie shooting another #GOPdebate preview with  on #InsideTexasPolitics,0
"Prep School Grad Acquitted Of Felony Rape, Guilty Of Misdemeanors #Politics #News",0
Internet browsers list #internet #education #inspirational #lol #…,0
"June oooh, isnt that #exciting! A shame its so #late for me! Im about to #sleep! #amtired",0
its just OK...,1
Thanks for always giving such great service,1
Is in the crowd and be lonely...thats a cruel irony #philosophie #WorldVision #loneliness,1
#news ‘Migrants being discriminated against’ #tilnow #TOI,0
And by buying all the milk theyve reduced the supermarkets skrinkage to 0 so they profit even more! #MilkTrolleyChallenge,1
Man wearing antigovernment tshirt thanks firefighters for saving his home: via,1
It can be done with heart... Coming from a man that doesnt have one! #saynototrump #CNNDebate,1
What a wonderful week it has been and will be for politics!,1
Very smart indeed,1
"someone cant help hurting u, someone cant help making u happy ...... and u cant help wishing the one who hurts u to make u happy!",1
Wow that running play on 1st down was completely unexpected.,1
"Beautiful, gorgeous #Dilijan #Armenia #Peace #Splendor",0
Grab It Now: #Beard #women #men #fashion #style #collection #male #dating #humor,0
It has been a year I havent been here #late #night #dinner #drink #foodporn #relax JOEY Southcenter,0
"Washington, D.C. makes final preps for papal visit NEWS  #news #post #press",0
EverybodyLoves  #funny #lawyer #Gifts #judges #paralegals People #zazzle #humor,0
anti fungal drugs PPT Slides  #powerpoint #templates #anti #fungal #drugs,0
Find out why there is more to love with Fuji Xerox #Education Solutions:  #ACPET2015,0
#DonaldTrump says a lot of things that resonate with voters but then he says some really ignorant stuff that makes you say NO WAY. #gopdebate,0
#showbiz #news Zoe Saldana STILL Deals With PostPregnancy Pain Tells Women Not To Strive For A Size Zer... #RT,0
"., am I the only one who has noticed how much religious people love complaining on the internet about Science",1
when i told my mom ill sing she just stared at me like im some kind of an alien #supportiveparent #super,1
"shocking. #not my Sister found LOTS of errors after one of her surgeries. Billed for meds that were never given, etc",1
"IRONICALLY, the word ""individuality"" has the word ""duality"" in it. #QuietTimeThoughts #IFoundSome #YouNeverNoticed #ThatsOkThough",1
"Tonight at dinner I amusingly answered the phone with ""Ahoy!"". I kid you not it was the US Navy Recruiter",1
Dont need him. Everything will be fine once we get Joe Allen back!,1
“: your lack of partner support on show night is so disappointing. #norespect” such a shame thats your view,1
Internet browsers list #internet #education #inspirational #lol #…,0
sorry I forgot,1
"on 24 today request songs about ""Education"" ""School"" join me if youre bored! #education #requestshow #communityradio",0
Maggi has come back....Porn has come back. But ex is stuck with that asshole.... .,1
Think the Post will factcheck Politifact,1
Only in ET: #Pakistan pulls out of Colombo plan meet at #newdelhi on #drugs after #NSATalks drama.,0
Been in bed for a week now. 21 hoursday. . . #handicap #drugs #brokenleg…,0
Washington Post: What John Boehner told me the night before he said he was quitting #politics #tcot #tlot,0
#India India steps up efforts to quell Nepal crisis: New Delhi: India on Tuesday summoned its ambass... #Politics,0
#LETGO oF ThE ThinGs That hurT You ... BuT nEver ForGet waT TheY TaughT You . .. .. .. Take noTe. .. #JustAMindOfAStoner . #pEacE,0
Huckabee just reinforced States Rights and Dred Scott. #GOPDebate,0
Free will #peace,0
"""Let us forgive each other only then will we live in peace"" Leo Nikolaevich Tolstoy via #Peace #Quotes",0
17 Things Only Chronically People Understand via,1
Said aloud to myself just after masturbatingGood for you!#startingtogetweird #gopdebate #RandPaul2016,0
happy world peace day! #imagine #peace #love #johnlennon,0
".: I love scotch, romantic comedies and sleeping. Do you think I can make money off of that! #heweb15",1
Youll be expecting people to watch the rugby next! WRU bans horns at Millennium Stadium sporting events,1
#Harperman singer did not selfidentify as civil servant. Many more views since suspension #cdnpoli,1
22 Though within three months both have now moved out of their respective organisations,1
This stranger makes #homophobic comments decides to block me after I checked his TL  #gay #lgbt #salgbtuk,1
"So, has Obama vetoed any recent legislation passed by the GOP controlled House and Senate lately Make him look bad.",1
. “Ever tried. Ever failed. No matter. Try again. Fail again. Fail better” . #inspiration #InsideOut #NeverGiveUp,1
Its amazing how good the #Tigers have become since cutting the dead weight that was Miggy Cabrera. #AddtionBySubtraction,1
Thats not gonna backfire on them at all,1
"Pls invite Malala to interior #Sindh where there r No Talibans, still the #Education is so worst in the hands of liberal #PPP",0
"#Politics News In Boston speech, Obama unveils executive order for more paid sick leave Washington Post",0
Inside out was such a good movie #late,0
Love and Peace are eternal. John Lennon #love #peace #quote #ulq,0
Bill Clinton: I Think Donald Trump Could Be The Republican Nominee: Former President Bill Clin... #politics #news,0
Obama Criticizes Lack of Diverse Views on College Campuses #tcot #education,0
Best Babysitter Around #Humor,0
Fuck this ima do it anyway #GOPDebate,0
"American Political News for Monday, September 7, 2... #uspolitics #obama #ecomomy #politics #2016election",0
"Why the game is not compatible with iPhone C I want to play but I cant play, really thanks!",1
huddleston To treasure ever life then support a candidate that is unapologetically racist is the ultimate #StandwithPP,1
They have confused it with Fair and Lovely. Perfectly understandable mistake given the times we live in,1
Taking back our country from scourge of #Harperism !. #cdnpoli #Canada #elxn42 #Election2015 #hope #peace,0
Them sexy #compressionsocks #recovery #hospital #legs inappropriate photoshoot anyone,1
funny quotes and pictures 46 pict . #Funnypictures #Funnytweets #Humor.,0
Invest in these #luxury #watches for timeless #style so you can at least be fashionably #late,0
#1984 Majority of audience stood for royalty at a ballet on resisting the power of the state! anybody,1
"Two Muslims laid to rest on the same day. For one nation feeling bad, for the other ppl challenging the long overdue justice served.",1
Why did the scientist install a knocker on his door He wanted to win the Nobell prize! #funny,1
I feel so informed now that someone changed the TV at the gym from to .,1
Christ this 48 hrs till Pedro signs seems like a long time......,1
Is that a Mickey Mouse poster,1
"#Parents, like nonparents, use a variety of social media platforms. #education #edchat",0
Who needs the gym when u have a 55lb Pitty #Vegas #baby #npsummit #road #trip #peace #yeg,0
Dont exercise your freedom of speech until you have exercised your freedom of thought. Tim Fargo . #leadership #democracy #politics,0
The Best #Job Candidates Dont Always Have #College Degrees #news #politics #IntelMM #OSINT,0
Planned Parenthood provides tissue donation details #Politics #News,0
How to host Wordpress #wordpress #education #design #tech #longr…,0
Being forced to watch a McDonalds ad on YouTube while waiting for #MotorcyleEmptiness by Manic Street Preachers #neonloneliness,1
"this is definitely, positively and absolutely nothing to do with the cuts. Crime is falling dammit.",1
Saw this on the way out. #howdthatworkout,1
Huge Network  #Politics John Boehner is leaving one of the worst jobs in Washington #WashingtonPost #News #HNN,0
“Sexual transmutation” What it is and Why it Matters #podcast #sex #education #knowledge #faqs #getboldtoday,0
"So, as candidates drop out, they CAN NOT endorce anyone, as they PLEDGED to endorce winner #gop #cnndebate #gopdebate",0
"If this is the biggest of your concerns, welcome to real life. 45 whole minutes on a college campus! Ugh.",1
"Sigh thank u for makes me understand that Rob can fake a relationship for a movie, how is this Sweet!",1
"#news RT NYTMetro: Have you read E. L. Doctorows ""Homer Langley"" If so, share your thoughts with others tonigh…",0
Wouldnt ever LET Wynne step foot in my classroom. She herself is a huge bully. #IamETFO,1
Hey youll like this lady #Sarcasm Unreal... so much for #Peace,1
Americans yet again proving that everyone is safer if everyone has guns. If only the reporters had been armed as well... #Virginia,1
"Good thing I bought a new Skyhawk card like three days ago because I found the ""missing"" one today.",1
Enjoy being the bottom of Division I forever!,1
Never Forget #September11 #USA #Peace,0
InsideOut: Where Campus Life Meets Prison Life #education,0
Happy birthday Alexander!  #late,0
"New #Cholesterol #Drugs Are #Vastly #Overpriced, #Analysis Says",0
ShakiraJey: Android design #android #education #design #tech #longreads …,0
Eric Clapton Good Night Irene via #goodnight and may tomorrow be less painful. #peace #gunsense #WDBJ,0
Currently with two boys freaking out about their dental appointments....This is fun....,1
#ThankYou1Dfor invading my camera roll . I LOVE YOU SO MUCH BOYS!!!!,1
#KiligPaMore #Aldub #ootd #late  Heaven,0
My 12 hours of fasting has begun in preparation for my health screening tomorrow... I wonder if Vix and cough drops are allowed,1
Thats a big puppy...,1
I mean is a fancy event but you get the cheapest possible Porta Potties Someone call because that seems,1
Come to . Where youll be discriminated for feeding your baby. .,1
I cannot lie this is awesome. LOL #hipster everywhere want this #nostalgia piece. Make it wear with leather,1
Mini discussion between  on #Corbyn  #fascinating #politics,0
I am not sure what are you trying to prove The display surely isnt for the greater good.,1
"I told my bf to buy me a black ring, you know just a simple ring and he ask me for what o.o uhh so I can eat it maybe!",1
#pain #Painkillers #drugs LONDON Reuters Pfizers stopsmoking drug Chantix does not r…,0
the intellectual challenges levied by verbose Trump antagonists is exponentially terrifying..,1
miss you more! #late,0
SuburbanGuerilla: Panhandle Slim… Art for Folk… #politics,0
We out here on CANS . #peace #lbzovo #FREDFOR20 #life #hair #followme #igdaily #420 #hookah…,0
should bring a mirror to the debate and present it to #gopdebate,0
#grace comes before #peace #philippians,0
#life #News #fun The former Maryland governor accuses Democrats of trying to suppress debate among their presi...,0
"#style #news Janci, an Air Force veteran of Iraq, swallowed an entire fistful of pills and a bottle of...  #NY #DC",0
Risking it to get the biscuit and you get burnt,1
"But guys, he can change the game with one swing of the bat.",1
Now they better not choke in Russia.,1
"Hearst to Townsey #teenreads ""Im an easygoing, typical high school guy and all of your intensity is overwhelming."" #novelines #ya",1
are. Its important to use correct grammar when calling others idiots.,1
Host Wordpress #wordpress #education #inspirational #lol #funny,0
Im smelling a comeback! #OSUvsVT #VTvsOSU,1
Raffling off guest passes to Late Show is Bush league move #politics,0
That moment you are in the middle of the ocean and your raft is deflating .... #Life #Relationship #LDR #Pray #Peace #Death #MovingOn,0
"A statue of a #child, dedicated to children, set in a #park. Then encased in a fence. Oh the #santaclara #utah",1
City of Burnaby Lawyer questioning policies for Kinder Morgan hearing via 1130 A PublicHearingNoPublic,1
What are the odds that I do better in something I enjoy more practiced less than something I worked really hard for but is less fun,1
Hope you had fun #stfu #bloop,1
Supreme Court Has No Authority to Make a New Law. . Marriage is Between a Man and a Woman. #gopdebate #gop #ccot #tcot #teaparty #imwithhuck,0
"#dress for less! #Tranquility, #peace and #serenity brought to you with #fashion and style",0
"Ariana Grande on LGBT rights, breakup anthems in V Magazine #retweet #news",0
Ohio bill to make it illegal for abortion of Down Syndrome baby #Amsterdam #News,0
How to host Wordpress #wordpress #education #design #tech #longr…,0
Daily #War on #Drugs is out! Stories via  tabs,0
Its difficult to save money when your neighbors keep buying things you cant afford. Joe Moore #quotes #humor,0
I think its so funny how when I dress up it takes like 15min but when I dress casual it takes hours lol,1
"What are the barriers impeding #Syrias ""lost generation"" from enrollment in any form of #education in #Lebanon",0
kt  oops!! Well!! Iske liye b thankkkk you By the way ye tha kya,1
"I would get caught in the rain while riding a bike and wearing a bright orange ""Sun For Your Life"" tshirt",1
everyone involved in the cover up leaves a paper trail. This history will catch up with them eventually. Fools,1
PMLN is saying PTI destroying national institution while thay themselves doing anti IK presser using PID forum.,1
#Repost with repostapp.. . C Tony Pro #howtobegoodatart #billmurray,1
Was just waiting for a few people to find my tweet and start slabbering ahahah #socialexperiment,1
∞ 3D Black coated metal #peace #earrings A great #shopping and gift idea!,0
"Well, thats a relief...",1
"How is #draftkings not considered gambling It has the same seedy lookfeel of #pokerstars. Instead of betting on cards, its players.",1
#techcrunch #news Zipcar Buys Fleet Management Startup Local Motion:  Zipcar looks like it is boosting the ent...,0
Comparing #September11 responders to an #alQaeda attack to #WhiteHelmets supporters of alQaeda . . .,1
Search engine #SEO #education #inspirational #lol #funny,0
Heading to #Soundscapes #late tonight with RHall to hear from and of,0
"""Brand New Day"" how many times have you said ""never again"" to love from my blog #Peace #Love #Happiness",0
Video: #Clinton Wants To Cap Prescription Drug Costs #election2016 #politics,0
So the Reagan Library is built on top of natural habitat for rattlesnakes. Watch out everyone. #GOPDebate,0
Story of my fucking Life! #alwayslate #neverontime #late #gay #gaysd #sandiego #igers #instagay…,0
Antipolio drive: Campaign kicks off in five districts: Workers visited areas of these distric... #pakistan #news,0
Congratulations to the people who do yoga. So happy that you can do poses in nature. Awesome!,1
Mike Huckabee Talks About Donald Trump After Debate. #gop #gopdebate #ccot #makeamericagreatagain #imwithhuck #tcot.,0
Todays #Humor Man The F Up About Man The F Up: Man the Fuck Up is a bedtime story for dating adults in tod...,0
Wow. Big day for me. 50 followers. #celebration #meandallmyfriends #ontherise,1
Slept so WELL last night,1
Bumper sticker reads #TakingCareOfBusiness he but doesnt have #power steering and cant park. #Houston,1
She has no clue what he does 4a living etals #romance #BoxSet UnforgettableHeroes2 #humor #contemporary,0
#Bashar AlAssad born on 911.... He is making his people live a daily 911. . #Syria #war #Syrianwar . #september11,1
Even rapes are legitimate,1
Jumping Into the Twitter Pool  by If only I could SEE your tweets. #Blocked,1
"the one shown is a Fox, when I checked there isnt a fox opener one #falseadvertising at its finest lol",1
"What normal everyday thing that people did in the 50s, 60s,ect should I brag about today. Maybe feeding my child, or having a job.",1
"#science question ""how do stars die"" Putting #drugs usually isnt the correct answer.",0
Ok so theres a new show called Scream Queens and its about a #Sorority KKT. Yeah thats not similar to a Sorority I know!,1
#live #breakingnews #news. International court rules in favour of Greenpeace activist Colin Russell,0
Im watching Gimme a Break on #TvOne #TakeMeBack lol #GimmeaBreak #TFB #news,0
Wishing everyone a blissful Eid al Adha #eidinduabai #mydubai #socialciti #haj #peace #eid…,0
My new clock! #comedy #afterarager #party #sketchcomedy #nj #webseries #webshow #humor #brokenclock,0
#opinion #humor #satire #news: Why is Trump Catching on Fire What Would His Cabinet Look Like The Hilarious Lowdown,0
Fatz Day #Late Post,0
SO EXCITED FOR TOMORROW,1
"So I listened to Pro Patrick Lumumba yesterday,the things he said where so daming and true yet the audience seem to find it funny",1
. I just love it when starts bashing farmers ag practices he doesnt understand.,1
using her sexuality,1
"FreeorDie  I guess I need to start using the tag more. "":P"" just isnt cutting it",1
"really glad i spent money, that i dont have, on coming home this weekend",1
at its very finest. LOL #BB17,1
hes actually a gay Muslim. #JoshDuggar,1
Reading up about £870m of TV funded footballing excess on my nonupgraded superslow uk monopoly broadband,1
The Keys to #Trumps Juggernaut #election2016  #Trump2016 #gopdebate,0
"State of #Education address, the first by new county superintendent of schools Ted Alejandre. …",0
"2days tea pty bn tkn ovr by fascist Kochs, usng the name of a historical revolt agnst corp.fascism",1
"Video: elasticitymudflap: #drugs Charlyne Yi is love, Charlyne Yi is life Ruby does not condone the use...",0
Doors. Dangerous things they are. #meme #humor,0
The Interaction of Marketed Drugs on a Panel of #Epigenetic Targets #drugs #BostonDOT15,0
#SherylCwele says she believes she ­qualifies for correctional supervision. #TessaBeetge #drugs,0
"""Supergirl"" Casts Red Tornado and T.O. Morrow in Dual Role #Book #Author #News",0
How to host Wordpress #wordpress #education #design #tech #longr…,0
over an hour waiting for the 71! 3 havent shown up...Whats going on!! #late,0
#News Players cash in on transfer deals via,0
Abraham Hicks About Addictions! via #Addiction #Addictive #Addicted #Drugs #Sex #Food #Gambling #Shopping,0
Whatcha thinkin Mr. Statue #thethinker #statue #drawing #sketch #copic #copicart #inking #humor #inkdrawing #toilet,0
God is a Spirit. He is Love and the Father of all Lights. People dont believe in God but they believe in Love.,1
This proves that Trump is a Democrat operative bc the Dems have been trying to get rid of Fox News for years,1
Soon!  #Gopdebate #illegalimmigration #tcot #BuildTheWall . #trump,0
#News How Ghanaian Artist Azizaa Is Challenging Christianitys Grip On Ghana: Where that information co... #World,0
Wisdom. #Waynedyer #drwaynedyer #walkinlove #loveaboveall #cooperation #love #peace #divinewisdom…,0
I love not replying and having plans cancelled! #notthathard,1
funny quotes and pictures 36 pict . #Funnypictures #Funnytweets #Humor.,0
"Difference between sexist joke before and now before,nobody cared about sexism,now nobody cares in spite of labeling them sexist",1
"Which totally was not, I repeat, was not, a genocide. and #horror",1
Donald #Trump is an asshole. Wow. What a shock. Never saw that coming.,1
"Go to hospital for checkup, leave with a sprained ankle #onlyme #clumsy",1
The country is supposedly against fascism but yet McClean is abused for not wearing a poppy,1
By betweenthemiles #alanis #song #songlyrics #brushlettering #lettering #handlettering #calligraphy #gold…,1
so PERFECTLY WORDED,1
A Woman With 17 Tattoos Revealed Them To Her Conservative Parents All At Once: She kept her secr... #News #Gossip,0
"Celebs, Social Stars Promote #Peace Retweet if you like!",0
#backtoschool Thinking about why scared brains can struggle in #education #trauma #anxiety #children,0
#Roscallion by amp #onions #scallions #humor #funny #silly #weird #rad #bizarre #ltcartoons,0
This sounds an awful like what happens when liberals move to red states #islam #tcot #p2,1
LOL a COO is sure to solve Secret Service problems.,1
There is nothing more fun than getting in to code that hasnt been touched in over 2 yrs,1
perhaps they should cite Wingard given he dropped his head in Hodges path,1
Gotta love when that ONE person gets on the bus and just reeks of weed,1
"Congrats #Eagles fans... Your QB is peaking in the preseason!! Lock it up, championship! #FlyEaglesFly",1
we are so glad that you have a sense of humour too,1
Ted Cruz doesnt want America to be in the thrall of a fanatical theocrat#Irony #GOPDebate #CNNDEBATE,1
22 because insert life history here I love hearing all about it really I do!,1
"Its so awesome when someone texts you, you respond with a question for them, and they never text back with an answer. #Eyeroll",1
No sleep. #city #of #koper #sleeplessnights #insomnia #early #morning #late #night #slovenia #colors…,0
Could England learn something from Denmark #education,0
Super late for work oh no!! #Late #WorkingLady #BrandEdge,0
"The Latest: More than 4,000 migrants arrive in Munich #Politics",0
Me that #peace sign #signature #selfies #wednesday #whatev,0
Intelligence seems to be a combination of learning as well as spending a great deal of time unlearning #think #education,0
Trauma therapist offers healing advice after bridge crash #News,0
WATCH LIVE: Bernie Sanders Speaking At Liberty University: Sen. Bernie Sanders IVT will spe... #politics #news,0
This Week Transcript: Dr. Ben Carson and General John Allen #US #politics,0
Discontent with migration crisis could boost Austrian right. . #Ukraine #news #timeua #Kiev #Politics,0
Equals #Mathematical Process of #Contradictions to #Logic Gains...! #Science and #Metaphor of #Probability...! #Law of #Poisson,1
I still cant believe some of the racist comments I hear while at work. I thought Pocomoke prided itself on being so friendly.,1
Please dont eat me! I have a wife and kids... ... ...Eat them! #funny,1
Yay for no power #PowerOutage,1
Eid Mubarak to all my Tweethearts #EidAlAdha #Eid #Peace #Nabad #Hope #LiidoBeach #Mogadishu #Somalia,0
Well its a logical move tbh #lol #humor,0
Did u have breakfast #comics #yum #yummy #tasty #humor,0
Ugh youre so deep #sub,1
"""Oh really I had no idea.""",1
Jeb Bush admits to smoking pot during the #GOPDebate via,0
Every time I open I get the following popup.,1
"To be fair to Corbyn, the rarely sung second verse contains these lines:. Confound their politics. Frustrate their knavish tricks. .",1
Post that pic with a hashtag. You wanna get mentioned because you need the attention. #Anonymos #deadlyalbum,1
Photo: I miss you every single day you dummy. Why’d you have to go and ruin everything…. #late #night...,0
yet here you are tweeting about the science you chose to deny.. #evolution .,1
Factor hits tattoo fest #politics #Fox,0
FDA approves Bionomics’ #cancer #drugs,0
"#CNN #News U.N. to allow raising of Palestinian, Vatican flags:  #World",0
BARRACUDASfreestyle: Dir. by #MidniteBikeLife . #Summer2015 #ItsStillLit #FTP #Drugs #Yeee,0
"Obama feeling feisty, ready to take on the crazies #news #politics",0
Im the happiest when its raining... and the loneliest too.,1
Healthy Children Adults Vaccinated with #FluShot are Dying #vaccines #gopdebate #cnndebate #cdcwhistleblower,0
This is headline shows the humble nature of this country in preparation of the peoples #pope #cnn #jackass,1
INDESCRIBABLE the word used to describe something which is impossible to describe... . #randomthought,1
enjoyable! #drugs #zombies #Ron,0
not a homer,1
Eating my migraine medicine with iced chocolate,1
#mlp #mylittlepony #fan #goals by dragonskeleton,1
If only Dr Amanda Foreman wasnt so abrasive and offputting then women really would have a place in history,1
The Slovakian Interior Ministry says Muslims wouldnt feel welcome in his country. So at least hes honest.,1
on my way to the event today in London but sadly train delayed running 50 mins late #running #late,0
"#news We will select 12 states who will champion the cause: Amitabh Kant: Interview with Secretary,… #tilnow #BS",0
I hope those 50k cut from Medicaid for NOT bothering to respond to income verification do not cause hospitals to go under #AR,1
AJ I smell a no hitter,1
"In Kashmir, beef sale ban gives fodder to separatists #news #timesofindia",0
"Hear hear! #mustread Red Nederland, legaliseer #drugs via",0
Natural #healing for #depression without #drugs,0
Shades of #pink #pinklips #pinkeverything #love #peace #smileyface bout to pour some #pinkmoscato…,0
Jay Z Asks Judge to Keep His Criminal Past and Finances Out of “Big Pimpin’” Case #news #RapUs #XXLMag,0
Aint no money like dope money! #drugs,0
immediately after this dailogue Rahul Falls in love for the second time n then gets married to..! :P,1
Gorgeous glass objects created with a 3d printer #news #tech #science,0
". Thanks for the clarification thats cleared that up, Much more reasonable #auspol",1
"Photo: When someone says a dumb statement, the juices start to tingle.",1
"Malaysia PM wants to accept Syrian refugees, forgetting to note that they arent legally allowed to work here",1
Screaming child on #quietzone #southwesttrains will have to put on some loud music to drown it out,1
he also says i dont know what means either which is both ironic and projection,1
Δ 3D Black coated metal #peace #earrings A great #shopping and gift idea!,0
Trump is conservative,1
Boutta make it rain on this ACT,1
a biennial that celebrates architecturedesign yet one of the most celebrated bldgs in Chicago was demolished by him.,1
"So president is talking green energy upstairs, and were performing for an American car company downstairs. #LasVegas",1
Fill your #TX Commission on #Fire #Protection #Continuing #Education #Documentation,0
Keeping it classy for more  #tinder #fails #humor,0
LG teaser shows Something New is coming on September 21st #Android #news,0
Isnt it Ironic #lds #cnndebate #gopdebate gops #gopdebate  #mormon. .,0
yoga is life #peace #namaste,0
"Evening , there is #music #project in the #air re #climate #change etc... You are #welcomed if you want in, ""regards"" D #peace ⌛",0
"#pain #Painkillers #drugs Reuters Health For people diagnosed with cancer, the risk of…",0
One of our #alumni shares his thoughts on putting #service first. #education,0
"Roethlisberger is all like huck it, chuck it, Football! On a bus on my way to Canton #Steelers #HOFgame",1
Ugh there is nothing to eat!,1
"So, gets to go through, but A doesnt Makes sense. #AGT",1
"Watching . Girl: ""I just want a perfect body."". Me: Gorging on an Egg, Cheese, on Itilian bread, Sub..",1
People at an IT conference were offended by pictures of scantily clad women.,1
"Of the top 10 drugs known to cause violence, 8 are #psychiatric #drugs",0
Good thing it wont be hot today...,1
Michael Vick signed on #NationalDogDay . .,1
"#OliveGarden is such a fine establishment, they serve #franzia",1
I just LOVELOVELOVE how.... A. Im always the bad guy in every situation. B. Nobody gives a shxt about my side of anything....,1
"SJ Green, the highlight machine! Rod Black, where to you get these gems #RiderNation #Riders",1
That’s never going to happen…Music is my love s #sexy #romance Wonderlust #musicians #humor #rockstars,0
"#Chicago #News Rauner, aides reject expansion of medical marijuana program: Gov. Bruce Rauner on Thursday cont...",0
StumbleUpon perfect time #social #education #design #tech #longr…,0
#news Barack Obama becomes first US President to set foot in the…,0
Serial Rebel Jeremy Corbyn Expected To Win Labour Party Leadership #politics,0
Took email notification off my phone 10 days ago. Ahh...the silence!. #family #peace #priority,0
RearEnd Bumper Sticker RT #humor #drive #drivers #driveresponsably #driving,0
OTW: school 󾌵. #Late #Selfie #OOTD󾌩,0
#News #Nasdaq UPDATE 2ISS urges shareholders vote to strip BofA CEO Moynihan of chairman title,0
Dont be influenced by everything you read and see here.,1
but once he gets hot he can carry this team,1
certain things people havent yet explained to me what it means: #throwback #wcw # and the funny in,1
One Direction going their separate ways.,1
"Its a weakness to be so affectionate, but 37,000 followers! I dont mean to be ...but #WTF ..LMAOoooooo, You must be really good",1
LEXUS tbt to when u used to h8 the parade,1
All SeX Files titles #kindle #ebook #erotica #sex #smut #paranormal #horror #humor #lgbt #bdsm #steampunk,0
#RSS founder #Sarvarkars patriotic and courageous act.  #BanRSS #dumpbjp,1
Just got a job lead: production machinery mechanic. Does it matter Ive never changed my own flat tire #ineedajob,1
".lbr218 ""Level Up,"" by fungi over to dinner, me. Oh be awesome for sure #hatchat movie made the moon famous",1
What is it about draftdodging simpletons that excites the GOP base so much #Trump2016 #uspoli #GOPDebate,0
Aww what a sweet Instagram post that continues to be full of shit guys like you are my fav #truthsout,1
