tweets,class
Hardly Working #October31 don't be #late this #Fall2015 #NewMusicAlert ! Coming to #SoundCloud &amp; #Datpiff http://t.co/Xee219hc9O,0.0
#RainbowSix has been delayed until December.  Another #ubisoft delay. What a shocker #sarcasm  it never gets old,1.0
A commercial for #StraightOuttaCompton during the #GOPDebate seems somehow #Ironic,1.0
I just caught myself not giving my child my full attention because I was reading a parenting article online. #irony #stepawayfromthephone,1.0
The Truth #soolnua #anotherviewpoint  #life today #goodvalues #help #politics https://t.co/RFKMeWjy3R,0.0
Just heard that @acalltomen are coming to uk any dates/venues? #stopdomesticabuse #education #respect,0.0
"When someone throws you a stone, throw back a flower. - Gandhi #kindness #mindfulness #peace",0.0
"Human hunter kills an animal: "" OH NO! WHAT AN A-HOLE!"" . Alligator bites off woman's arm: ""OH, HE'S JUST DOING WHAT GATORS DO!"" #irony",1.0
"Chelsea conceding from set piece, the #irony",1.0
Found out today I have developed a dairy intolerance. That was a fun experience. #sarcasm,1.0
@BOX8_in this was my first order and the food was never this GOOD #sarcasm http://t.co/SKLcDJf4g2,1.0
"“When you're with someone you love, the time flies so fast. And when you're not together anymore, the time feels so long.” #irony 😝",1.0
A$ trys to end bullying how #ironic is that they continue to bully and exploit the autistic community #AutismUnity  https://t.co/Irger4zsry,1.0
im in El Napol Mexican restaurant while Trump talks immigration lol #youregonnadeporthowmanypeople? #irony http://t.co/UOj1GBfl3s,1.0
At least it happened right in front of a hospital #irony http://t.co/F6VQEiFFLF,1.0
Breaking Barriers: Part 1 - Confirmation Bias http://t.co/RlU8MteFvt #education #edchat #edtech #currichat,0.0
@AbbySmink but he won 3 cups! That doesn't make him an asshole at all! #sarcasm 😂,1.0
First day of my first ever proper diet and I get this account follow me... #irony #healthkick http://t.co/rDfuvXqpbW,1.0
"If you breastfeed in public, your milk filled engorged breasts can turn a man on, and you don't want that! #sarcasm http://t.co/SDADwEYngF",1.0
Just about as many people will quit smoking this week as last weekand many of them will be the same people. - Joe Moore #humor,0.0
well...I survived...and we're doing a 2nd round before moving on to the wooden one ^^ #WeClearlyHaveNoFun #Sarcasm http://t.co/WOX0iwM03H,1.0
#irony Pope lives in the city with strictest immigration policy AND a wall http://t.co/MNwprD0eP7,1.0
@PureRuby87 whoa. Hold on let me takes notes from this pro. XD  #sarcasm,1.0
And the media never told us this... #Peace #Islam https://t.co/kqU1J1N9Sk,0.0
"It's #Wednesday, meaning it's @dantebrown @NBCMrRobinson time. Need my #sarcasm fix. #MrRobinson",1.0
⭐️ #News • Journalist removed from press conference after confrontation with Donald Trump:  During a press con... http://t.co/5xubX5zwGp,0.0
Found the book I used in @debkmorrison's advertising class at UT...in Portland with this sticker in it. #irony http://t.co/lFGdK5JGT6,1.0
@Jmacfsu24 not like I've been in college at a major university ever before or anything... #sarcasm,1.0
Whew! It's #ironic that I've fallen #behind on my #augustphotochallenge and the last pic I put up was… https://t.co/AdNnGsVUry,1.0
Rivals trying to buy title #irony  http://t.co/HziVcf22wY,1.0
"@NathanMackinnon @margaretresin @MichelleRempel Yup.  Of course if she is talking to CPC base, well............ #sarcasm",1.0
Just called @Gilberto_Bahena and for a second I thought I was talking to @icrespo91  #sarcasm,1.0
@bropa187 @truebluela just had to trade Olivera. #sarcasm,1.0
#property #peace negotiations #CyProb http://t.co/OfLjY2d6WB,0.0
@jessmayward1 @thebodycoach might use the hundreds of takeaway boxes I've munched my way through over the years! #irony #90daysSSSPlan,1.0
#Setting4Success nbn™'s Sky Muster satellite lands in French Guiana #News #smallbusiness #entrepreneur,0.0
First transfer deadline day that doesn't finish at midnight is the first one that sends me to sleep! #boring #transferdeadlineday #irony,1.0
"Apparently, life is meeting deadlines between meetings to create deadlines. #life #work #irony #needToMeetToDiscussMore",1.0
My golf is really impressive at the moment! #sarcasm,1.0
Oke this one is sarcastic haha #i #sarcasm #instagram #photofun #blackandwhite #noshave #beard… https://t.co/O7WUorwIoZ,1.0
He called asylum seekers 'parasites' and when called on it said this. #irony http://t.co/QKSJCaApmo,1.0
"@KurtBusiek And also Skottie Young, Tradd Moore, Derek Fridolfs, or Jeff Lemire. Such bad technique. #Sarcasm",1.0
They have Serious Texas BBQ in Colorado. Who would've thunk it? #irony #BBQ #amwriting… https://t.co/iyDzvLYxgX,1.0
@janewordsmith @beachmagoo Good thing the left are the tolerant ones that don't stereotype #sarcasm #ignoramus #ableg,1.0
Oh wow how artistic is this!! #drugs http://t.co/QLUEe77MVK,0.0
Well done for @NICKIMINAJ I totally believe her about follow our dreams! #sarcasm #VMAs2015,1.0
@KatiePavlich Lets throw some more taxpayer money at it. That always helps. #sarcasm,1.0
@ESPNFC @SP_Calcio I pray h does well for them and work harder at his game #late #bloomer,0.0
"Q to panel. ""Adopt a Framework like HITRUST"". Why not ISO27001? Isn't there an Anthem director on HITRUST board? #irony #HIPAASecurity",1.0
@BlueJays I'm working in #yyc today. Seems like a quiet day. Haven't heard much. Anything happening? #sarcasm #ComeTogether,1.0
"I am told w/in 5 mins via email that ""it takes approximately 3-5 business days to become approved"" for registration on a website. #Irony",1.0
"@froggyradio why don't the ""music"" awards have music to play the douche bags off the stage? #ironic",1.0
@chamblahole Tigers going for his 80th win on tour chasing Sneads record of 82 in the same tourney snead won 8 times prior. #ironic #gotiger,1.0
"#Australia #News ; Coming up on #NewsNow: PM reportedly planning cabinet reshuffle, a spate of #domesticviolence a… http://t.co/nAsR8cNIaG",0.0
"I saw a man who looked very lost wearing a shirt that said ""Found it!"" #Irony",1.0
Heroin is back #drugmisuse #drugs #substancemisuse #addiction https://t.co/P5JApLOah3,0.0
@VonBadbum Tomislav do u think it wise calling ppl leftards when ur on an intellectual disability allowance from the government? #irony,1.0
Late night lights. #newyorkcity #nyc #night #street #streetphotography #empty #late #neon #brooklyn… https://t.co/sI0PNe7gG7,0.0
I'm glad people still text back #Sarcasm,1.0
Define poor. #Sarcastic but #truth. . Source: @sadanduseless http://t.co/RPBNgtZGLT,1.0
Skateboarding accidents are fun! #sarcasm,1.0
#ironic using a large letter stamp on a small bubble wrapped USB memory stick because the envelope is too thick. http://t.co/S697tkmma9,1.0
#AskJubilee  No answer to my question on accurate service information? #IRONY,1.0
"#irony DM from someone I followed but who doesn't follow me: ""HELLO EVERYONE! I'M EMZ! FOLLOW ME AND I'LL FOLLOW BACK! - via @unfollowersme""",1.0
@VergeFawx Infact let's be like the Yankees and dedicate 2 years to it! Not like we needed that money anyways! #sarcasm #cdnpoli,1.0
@ACreativeMuggle Problem is the conservation system depends on charging for licensed kills to fund work. He just killed wrong lion #Irony,1.0
Incredibly moving #MakeAmericaGreatAgain #sarcasm  https://t.co/XQ11fSShmc,1.0
"IK Enemkpali could face NFL discipline for ""incidence of workplace violence"" http://t.co/3IDB9D3NZB #Irony #NFL #MaximusWouldNotApprove",1.0
Women. Children. Skilled workers. Boosters to any civilized society. #sarcasm  https://t.co/zm2fIS1BxC,1.0
"#Trump deports belligerent @jorgeramosnews from presser, who is allowed to come back in when he agrees to follow the rules. #Irony",1.0
"""Computers are going to reach the level of Americans before Brits."" #quoteoftheday Geoff Hinton #Google #irony",1.0
@Fact . Now he must be posting pictures of his ipad in ebay via his ipad to buy a new kidney.. #irony,1.0
ANOVA DAY... YEY..... #STAT #SARCASTIC,1.0
@MLBONFOX @coutinho9 How did those players clear waivers??????????? #sarcasm,1.0
@1158Asikkhan Welcome! We may share some common ideas among us #love people &amp;#god for #peace &amp; #happiness in your #mind always &amp;be blessed,0.0
@WikiGuido @JournoStephen obviously I have immediately created a sockpuppet account and will be trolling him within the hour #sarcasm,1.0
How to host Wordpress http://t.co/6DfhVtZxFn #wordpress #education #design #tech #long-r… http://t.co/B9g9U8vtgR http://t.co/kYuOMUFIry,0.0
The Bible is the Foundation of Human History. . The Basis for the 7 Day Week. #imwithkim #ccot #gop #gopdebate #teaparty #christian #imwithhuck,0.0
Drove by the Mesa #mormon temple today going to an appointment. That area has completely gone to crap. Not a safe area. #irony,1.0
I have a back up plan to use the old brick laptop! Looks gorgeous 😛 #sarcasm,1.0
"shopping at Dick's Sporting Goods, and the guy checking me out had a boner. #ironic",1.0
"...you can't hide the evidence of a nuclear reactor. What do you do? Put it in a closet, bury it, or burn the radiation? No, Cruz #GOPDebate",0.0
"@Phman0 wow, that's funny. #sarcasm",1.0
And this one couldn't be happier. #sarcasm #sickgirl https://t.co/enXkMQrr1e,1.0
@bylongmining @faully33 good place for an open cut mine Nothing useful there #sarcasm #nswpol #MINING,1.0
@StarlingCityJ @Yelena_89 what a shocker!!! #sarcasm I don't know how come they don't care enough 😟😔 it's like you say all other are set,1.0
"#news Blatter investigation and the VW warning 'ignored' - In a mixed bag of headlines, reports of Swiss investiga... http://t.co/fN9OgxEvPg",0.0
@HeartofSword75 wut type of treachery is this how dare you like something everyone hates #Sarcasm,1.0
Today I got teach a French student about French grip. It was glorious. #drummer #drumming #drumming #musiceducation #VicFirth #irony,1.0
"Why is it that on a day when u need to be up early, the 'alarm clock dog' who wakes at 5.24am without fail decides to lie in til 6?? #late x",0.0
How to host Wordpress http://t.co/HU6IHNIoAB #wordpress #education #design #tech #long-r… http://t.co/kiU7n4NPmr http://t.co/knUUtgGXDP,0.0
Stuck in construction w a screaming 4 month old #funtimes #sarcasm 😳😭,1.0
@ndyanksWWE @espn @SportsCenter wait.....you're a chick?? #HoldThePhone #GetOut #someonecallthenews LOL #sarcasm,1.0
Watching a lifeguard movie #ironic,1.0
Total Spending On The War On #Drugs in 2010. INSANE! #Marijuana #Weed #Pot http://t.co/RKpowdCZI0,0.0
"@JenMistress yeah, but I already have photos of your boobs and pussy (from before) #Sarcastic",1.0
Learn Forex Trading – The Basic Concepts At XFR Financial Ltd http://t.co/r9gjUb5rjn via @TheLatestBuzzzz #News #WalkingNewspaper,0.0
@LoveOrJunel what's the final score? :) #late,0.0
@libertybelle38 @ChrisLoesch And Gun Control works... it really works! #sarcasm #rant,1.0
But they still haven't found a Bama fan? #irony 😂 https://t.co/DAhshQCquT,1.0
.@NorthwesternU: Make a difference in #education #environment #publichealth #humanrights. RSVP 4 @CGIU info sessions http://t.co/w7Lt0kt5S0,0.0
"What, They dislike it? #irony  https://t.co/JYYGyIcxh8",1.0
I have such an exciting life.. #Sarcasm,1.0
Be fresh writer http://t.co/GJGI16NLxE #writing #education #inspirational #lol #funny http://t.co/BNBbsruB9h http://t.co/EzruuyeBWA,0.0
@TrevorSkinner just a pity it's not a great experience accessing from a smartphone #ironic,1.0
Worked a 13h shift on labour day #ironic,1.0
@AADaddario sounds like the landlord is a lot of help! #sarcasm,1.0
Funny day when you see 3 people you haven't seen for a little while! #ironic,1.0
"@thefallenbarnes Wow, that was amazingly clever. Why didn't I ever think of calling them that? #sarcasm #ItsAWayOfLife",1.0
Celina Jaitley. Yes by all means let's tap that pool of talent and success #sarcasm  https://t.co/CYoZwod6sP,1.0
#Drugs #Druggists #Sundries #Wholesale : Aug 2015 market growth firm. http://t.co/NBk4DFdYkp #MarketResearch #Data #Report #MRX,0.0
Hundreds of players are losing their jobs on Labor Day Weekend. #Irony #NFL,1.0
Gov Pataki calls Trump a sideshow. #irony #foxandfriends,1.0
"Pizza is that Sibling of Parantha, . Who went Abroad for Postgraduation !. #Sarcasm",1.0
The Third Way on Immigration (Sort of a Trump Post): Readers have objected to my prediction that Trump ... http://t.co/kNMmUMsfjy #humor,0.0
"""I tried to wing it"" - she says while doing her eyeliner #irony #ithink",1.0
Which companies could be interested in acquiring #blackberry ltd? #news #market #business http://t.co/u0Lhjculqz,0.0
@nycconservative @scrowder Great idea! If they heavily tax super rich Hollywood folks they'll quickly lose their support. #irony,1.0
Resisting the Lure of Intervention: The Search for Terrestrial #Intelligence http://t.co/BiUfDevTX7 #news #politics #IntelMM #OSINT,0.0
This #VW board member has very unfortunate name given he's pointing out corporate malfeasance #lies #irony http://t.co/EFrBehlslO,1.0
I love Jim Carrey's graduation speech at MUM in 2014. . http://t.co/KSxim6aWVM. #highered #phdchat #education #GraduationDay,0.0
Good will always fire before evil and their bullets fly truer. It's a scientific fact. #sarcasm,1.0
The world looks big as a child and small as an adult. #irony http://t.co/64fMy6yLqy,1.0
Man who looks like this is making derogatory comments about my looks. #Ironic https://t.co/yvcOqbj2c1,1.0
Let's act surprised all together now #sarcasm  https://t.co/hHBt172a8z,1.0
"Even when I played basketball I was still known as the ""loudest cheerleader"" 😂😂  #ironic #irony… https://t.co/FUFOCBonfp",1.0
"https://t.co/wath6l2V5L RT neelikhan: BeingSalmanKhan ,s #BeingHuman #Blessings #Peace #Pure #SweetGesture ""Bliss http://t.co/eYjhboCViU",0.0
Price control on #drugs can help improve accessibility and affordable  #healthcare,0.0
"@RyanRosenblatt ""Do they understand really what happened in the Gold Cup? Some of them absolutely do and a lot of people don’t."" #irony",1.0
A slut calling someone else a slut #irony,1.0
I can't help but show off my smile :) http://t.co/WDC9oNUqra  #statefair #humor,0.0
. @ShekharGupta there r 4 lions in the symbol. https://t.co/xx6LU70A9F The fourth pillar couldn't see the fourth lion @UnSubtleDesi #irony,1.0
That's strange. Shockwave never crashes. #irony #whatISshockwaveanyway http://t.co/L7B9lJuPPM,1.0
@tim_timiny @DukeVink @Husaria @rjandolina Oh hell! Old stuff blows! New stuff is the best! #sarcasm,1.0
I do love it when people give me dating advice when they're single also #irony #practicewhatyoupreach #banter #e4singles,1.0
We have three vacations planned in the next two months and I'm not stressed at allllll #sarcasm #pittsburgh #wdwstaycation #8daycruise,1.0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG LONDON (Reuters) - Teenagers who spend an extra hour a day surfi… http://t.co/cUTs6qJany,0.0
Life's tough. Today's view. Disgusting. #sarcasm #aussielyf #wales http://t.co/YAhmyVzH8z,1.0
Black artists making black music get mad for not getting white awards. #irony,1.0
My friend is a chutney artist #sarcasm #timepass #waiting #brunch #friends #weekend #food… https://t.co/nB9fTa7bqu,1.0
"@YassinLNL  I nitpick your typos, Susan Storm Richards isn't Hispanic and you're insulting me. #irony",1.0
I just can't decide if I like The War on Drugs or not... I think in small doses.. #ironic #butseriously,1.0
@IAMRockwell @jasontkachuk @haliwell51 @FACLC - Must kill these guys that the internet was developed by the government. Just saying. #Irony,1.0
"BBC news, plight of immigrants from Syria, and what they go thru. Warning, this article contains flashes. #irony #1stworldprobs #carefulnow",1.0
Internet browsers list http://t.co/zhJ6NFu5IT #internet #education #inspirational #lol #… http://t.co/4bJkHcxL4t http://t.co/Su979ft2wY,0.0
#PM @narendramodi ’s #appeal: only Mantra to #maintain #Peace in #Gujarat http://t.co/szVax1nQpy #Patidar #Ahmedabad http://t.co/HoY4MwkNmJ,0.0
#IRONIC Where I live now theres a drought... back home theres a flood... #prayfortheworld,1.0
"In the spirit of peace and togetherness, I want to wish everyone a very happy politically correct Indigenous Peoples Day. #Sarcasm",1.0
Oh Sharon's terrifying. #sarcasm #eastenders 😄,1.0
Hillary sells soul to the Squid to dodge Emailgate:. http://t.co/VYSLgh0LAr. #Libertarian #politics #humor #GOP #teaparty #endthefed #gold,0.0
Oh the irony... My @TWC wifi isn't able to keep up with streaming a commercial 4 itself. #irony #firstworldproblems http://t.co/Xxf2NiAGEa,1.0
"Just so we're clear, I'm having a shower because I don't stink, ok we good ? #sarcasm",1.0
"@Sportsnet That's weird, I would have thought that Kanye would have been a great closing act for the Pan Am Games... #sarcasm",1.0
Be careful when you blindly follow the masses. Sometimes the M is silent.. #humor #thoughtbuzz,0.0
I literally just talked about my book... fake? #sarcasm #arguement #funny #picoftheday #asgard… https://t.co/1hxkHRy64a,1.0
When you have to cover someone's shift... And that someone is ALWAYS getting their shifts covered. #sarcasm http://t.co/PjWpNwhtnl,1.0
Another definition of #irony #BurningMan Burners' #carbonfootprint is huge. http://t.co/4ZxFKKDmIU via @grist,1.0
"""Scott Walker sees himself as the conservative revolutionary."" http://t.co/bS4Ca1AmMA   @PhilipRucker @jameshohmann. #GOPDebate",0.0
Android design http://t.co/V0ZblvIH7a #android #education #design #tech #long-reads http://t.co/7OQAmYB2Rk http://t.co/94EqlubcEn,0.0
My live chat provider always has their live chat offline. #irony,1.0
This is AWESOME!! Have to watch Wed night! #Teachers #Irony #Funny  https://t.co/VquV4iY6Pp,1.0
Maybe that Arteta is okay after all. #sarcasm #arsenal,1.0
Gas tank cover gone? Just stuff plastic bags into it! Genius!. #stupid #fail #wow #sarcasm https://t.co/OZv6xCSNH5,1.0
What an #irony @ Fanteakwa District https://t.co/cN6lIEjlCM,1.0
I think Liberal politicians need to start thinking before speaking . | #irony #LiberalLogic #Democrats |. #tcot #ccot http://t.co/2klrUfsb0i,1.0
Looking forward to a great day tomorrow celebrating #Metis #education at the #BBMASash2015 awards. @AthabascaU #GreatnessGoesHere,0.0
@KatieOnViolin This is going to be awesome after Giants games. #sarcasm,1.0
@Chance__Dickman how are you not inspired? #sarcasm #jakeowensisbetter,1.0
Learn Why Abortion Isn't a Social Issue https://t.co/4terQo6ncv #US #America #Abortion #Rape #Politics,0.0
And you said Harry wasn't happy today? Okay... He seems pretty sad to me -.- #sarcasm http://t.co/hDNFlCKJXQ,1.0
It's funny to think how much of what's going on now is 'neo- #romanticism' or 'Gilded Youth' (a la Thermidorian Reaction) ?. #Hipsters. #Irony,1.0
#WalterPalmer You are scum. I hope you lose all your money and live on the street with cats. #irony #CecilTheLion #youLiar #Asshole #douche,1.0
"15 minutes now, good job i didn't actually want to upload today @youtube #sarcasm",1.0
#cannabis #politics #cdnpoli #elxn42 'The Canadian Cannabis Election' Time for Real Change?  Walk the talk and... http://t.co/fRXBIeXoUC,0.0
I'm so glad that I've invested a chunk of money within the last year. #sarcasm,1.0
"Wow, he is letting a woman walk him to the ring... Guess we should forgive him beating on women now. #Sarcasm https://t.co/2iY3ujL1YT",1.0
@LHuizenga It's the less unhinged Catholics that are reading the move cynically. #irony,1.0
Thanks #farhi for keeping this city's #economy alive. #monopoly #sarcasm #ldnont #playmoney http://t.co/w4dRn6NzOf http://t.co/AjgpsHfo8B,1.0
http://t.co/LwikmwCDi2 Learn How to heal #depression without #drugs http://t.co/wFnqVBW1zo,0.0
"@EgyptianStreets Neither, as in they are a couple who've just been through a messy divorce, &amp; they're not speaking to eachother #irony ✋",1.0
"@Techmeme @techradar oh, and it works #irony http://t.co/BuZwp1X1dI",1.0
#BlackLivesMatter protestors wearing #plannedparenthood t-shirts. #irony   http://t.co/Sypc4nG1KE,1.0
Now #BJP says it is no worse that Vadra.  #Irony,1.0
If only I had one of these I'd save 2kg so the extra 20kg around my waist wouldn't matter as much http://t.co/dhfceHwPQA #cycling #sarcasm,1.0
I just love waking up before the sun on a Sat morning! #sarcasm,1.0
Terrelle Pryor and Braxton Miller Both Wide Receivers Now! #Ironic,1.0
"How come when I kill and harvest hay, the grass rights activists don't make a fuss? #sarcasm #farm365 http://t.co/RkrrR5hTHB",1.0
"The Bazillion $$ BCHYDRO makes, and their servers cripple over a smaller storm. Oh but they tweeted so good for you bchydro. #sarcasm #lame",1.0
@jpwarren yeah dude it's called the cloud. It's a platform thing #sarcasm,1.0
"""Telegraph Agency of Soviet Union"" (anybody surprised?) says Kiev (illiterate spelling!) again used SU-25. #sarcasm . @tassagency_en",1.0
@MRrugbyworldcup A little too Ironic.. Yeah I really do think! 😂 #ironic,1.0
Get away from me sleep... MUST KEEP STUDYING #dying #ironic,1.0
If #Sarcasm is the lowest form of wit then why is everyone so keen to understand their sense of humour?,1.0
#Drugs #Druggists #Sundries #Wholesale : Sep 2015 market growth meager. http://t.co/n587YTgTkx #MarketResearch #Statistics #mrx,0.0
I was surprised to hear that Fernando didn't do well tonight #sarcasm #voteRDfornextGM #saidit2yearsago,1.0
@DineshDSouza @SandraALTX Our race baiter in chief Obama would never do that #sarcasm,1.0
Web design and hoting http://t.co/SjYNh8oPwN #hosting #education #design #tech #long-rea… http://t.co/cZndG5OYYq http://t.co/YsM7yIqhVf,0.0
"""Most people believe whatever it is you say"" 'I completely agree with that'. #irony #funny",1.0
A brief note of friendly concern: Dear Callista Gingrich http://t.co/zKMQyAHJwh #Humor,0.0
@AJIsTheReal Don't you talk about the best QB in the league like that. #extreme #sarcasm,1.0
@AlexaTheKing you can't silence these looks. #GOPDebate,0.0
@L_A_White_Boy Seems legit #sarcasm. If it's too good to be true then it probably is.,1.0
When I have to sleep early Im not sleepy. Daaaaaarn! #Ironic,1.0
Cinemalaya na pala and I didn't even know. School got in the way. And I go to a film school.  #irony,1.0
Whaaaaa?! https://t.co/fGMPhKiH52 Anyone else NOT see that coming?! #sarcasm,1.0
Shia Labeouf Shaves His Head - See His New Look!: Shia Labeouf is completely clean shaven as he ... http://t.co/c3Ch2IAFHy #news #photos,0.0
Get home from gym feeling like a badass and starving. Arms so weak I can't even beat an egg to make a fucking omelette #irony,1.0
"#Irony is when you want to quote a Fast Co article about anti-smoking campaign, Truth, for class, but the article is written by Beer.",1.0
"""With a name like Dani California. The day was gonna come. When I was gonna mourn ya"" #rhcp #irony",1.0
"Aesthetic is an overrated word, however my aesthetic is totally green, blue, black and purple depending on which app I'm using 🌝 #sarcasm 👋🏼",1.0
@thebretthill @edgeblogger And bullying/drug free/financial literacy curriculum #oklaed #sarcasm,1.0
"Oh goody gum drops, the Ravens are playing. #sarcasm #birdland",1.0
@MrsHastsclass #irony it is ironic bc it looks like max would be the rescuer instead of freak because of their size.,1.0
Don't anyone dare give any credit to Rodgers.. He obviously had nothing to do with today's result. . #LFC . #sarcasm,1.0
i have to say to my mum that i'm gonna get the tattoo on thursday...she will be so happy #sarcasm,1.0
"So, they finally found out! Hun.... For me, healthy brain is way important than being rude ;). #sarcasm https://t.co/27Lihf6nBf",1.0
@Taitamco as far as I know @MonhtuyaD prescribed your daily limit of #Sarcasm @b_uj @ncousyn,1.0
"Well, that’s just *wonderful*. #sarcasm https://t.co/Eem9vCMZmN",1.0
One of the amusing things about St Andrews is the juxtaposition of the Seafood Restaurant with the Aquarium. #irony http://t.co/QdOP7hUiXt,1.0
"@ProudCanadian81 @PatOndabak Hahaha.  What a great compilation. Moreso, what a great PM #sarcasm #PMSH for jail! #elxn42",1.0
Anyone else miss those draftkings and fan duel commercials? #sarcasm,1.0
Lol @ReinaScully talking about Scully's hair being blonder than it used to be #irony #potmeetkettle #didiuseironycorrectly,1.0
"What a bunch of awful, bratty children on #spendingsecrets! Great parenting Saunders #sarcasm",1.0
"Good morning , its a rainy day.! #climatechange #peace",0.0
@GottaLaff @BuzzFlash 'Cause only three options has worked out so well for US air travelers!  #sarcasm,1.0
#late (with 👩🏻👶🏻 at @grandcitysby) — https://t.co/0Oim3IjwgL,0.0
Please pray for #peace in #Syria and consider donating to one of these charities &gt; http://t.co/BWUE8sDFCy #SyrianRefugees,0.0
@lnxdork cause you know...terrorism and all... #sarcasm,1.0
Wow. Harper quoting StatisticsCanada #macdebate #irony,1.0
@Jurisprude1 @sportyone11 @AshGhebranious He was supposed to rehabilitate himself under the guidance of Keysar Trad &amp; Sheik Hilaly. #ironic,1.0
I missed the stroke and heart attack screenings at work. Darn..... #sarcasm #,1.0
"I see Hitler is all the rage in Japan and I say ""Why not?"" If Che can be hip, so can Hitler. Socialist murders are cool, man! #sarcasm",1.0
"That hamstring pull is really hampering #Sano, hopefully the @Twins can get him healthy and productive soon! #sarcasm #whatinjury #MLB",1.0
"""Town Jails Latino Man For Calling It ‘Shitty’"" #irony http://t.co/dccWsD27dJ",1.0
@AbbsWinston @trensabby @WisepPatrick @K14Amina ur rt #palestine looks like it used to suck for jews #sarcasm http://t.co/BAs88Ayprm,1.0
"Congratulations @sharonstone on @Pilosio_Award for 20 years of commitment to purpose, peace and philanthropy #peace http://t.co/95rToRCM0Y",0.0
6 #Tips On How To Use #Humor In Your #Marketing http://t.co/wJYSNAI4LV http://t.co/mm1b29chu8,0.0
This is exactly what happens when you legalize gay marriage! #sarcasm #WHATATIMETOBEALIVE  https://t.co/LsZwTDkjXj,1.0
"'Good Job, Good Effort!' Dynamo!!! https://t.co/C1wnzmSczr #sarcasm",1.0
"Just hangin' with my friends, talkin' sh*t about dentists. Stupid med school dropouts. #Sarcasm #AustwinsSuck #TeamJohnnyMac #BB17",1.0
"Were all those roadworks you've scheduled simultaneously making you late, Ian? #Irony #Karma https://t.co/5uuqMGWhHU",1.0
#Ironic that I just tweeted about them https://t.co/EM1kLZ5SDP,1.0
So not only Chelsea had to deploy their team doctors for one incident but City doctors also had to help Chelsea on a second incident. #Irony,1.0
#hislasttweet #hislastcourse but livable planet earth..? #irony #RIPAbdulKalam  https://t.co/XiWB00G8Od,1.0
#Scientists in the #search of #revolutionary #universal #flu #vaccine | #health #news #science | http://t.co/oC4rmS9Shi,0.0
#ironic @Tony_Burke There's a difference between apologising because you are sorry and apologising weeks later to save your privileged job,1.0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters) - Chipotle Mexican Grill Inc's new GMO-free menu claim… http://t.co/2gxzNTqRsx,0.0
I have acquired yet another admirer that isn't you. #irony,1.0
"When wearing a bikini, women reveal 90% of their body....men are so polite they only look at the covered parts. #sarcasm",1.0
@AdamF_04 reminded me of when BP went off on him last year for making a statement. #Ironic,1.0
@fifisyms And they say that truth is stranger than fiction... #irony,1.0
"#Windows10, why would you use more than one CPU for ""preparing for installation"", it's not like I have 8 cores. Oh,  wait #sarcasm",1.0
@IAMLenaHeadey why bother with saving what is on this planet when humans puts more energy in finding a new one.. Silly silly Lena #sarcasm,1.0
Idk why but I am breaking out in zits. Just so you know teens! #Zits are for adults too. #Ironic is that I had pretty good skin as a teen...,1.0
"Thank you Comcast for having my area in a trial for data caps, if you stream 2-3 shows a day you go over the limit &amp; pay you more $ #sarcasm",1.0
"Out of all my friends, I'm the hot one. #Sarcasm #MadeMyselfLaugh 😂😂😂",1.0
jimmy fallon http://t.co/lE067iYtKv  #tv #jimmy #fallon #late #night #nick #offerman #animated #GIF http://t.co/Fj7MyhauCC,0.0
pissed that I had to park so far away from the entrance to the gym. #ironic #wholeidea #nofitnessforme,1.0
@TaraSoanes that will definitely help traffic grid lock. Hit #sarcasm button now 🎀,1.0
Scientists Can Now Make THC from Yeast http://t.co/ZJfJTytkw2 #drugs #cannabis,0.0
Good people don't vandalize . #ironic #yourewelcome #mbta #greenline: http://t.co/m8egcgEI8P,1.0
Jerrica really knows how to pick her dudes 😐 #sarcasm,1.0
Will it be a @ImRo45 's test match. So he can play another few tests without scoring runs. #Irony #INDvSL #INd 187/3,1.0
Dusty Baker the next Washington Nationals ? #Sarcasm,1.0
@tobypeterdavies I think you mean #ironic there Tobes,1.0
Life can be so fair in such that i love every second of it.... . #IRONIC,1.0
"#news ""We have a final text."" - UN envoy for Libya after talks aimed at reaching power sharing deal … http://t.co/Cuca6YQ1as",0.0
Federal Reserve to leave its main borrowing rate near zero: &lt;p&gt;The Federal Reserve will le... http://t.co/4rR6VEFmPq #politics #dem #gop,0.0
My Labor Day has consisted of nothing but work. #ironic,1.0
@TravisPMartin I was about to call you a piece of trash #ironic,1.0
"#rx #drugs prax 10 tablet used for what - I had a stent put 2 yrs ago &amp; have been on medication for BP, cholestero... http://t.co/jFfiVzGYXZ",0.0
Abbott is gonna make those Melbourne lefties pay for their sin. The sin of being compassionate lefties. #sarcasm #auspol #Borderforce,1.0
Glad #rios is back #kcroyals #sarcasm,1.0
Bottle of Britain comes in a can #irony http://t.co/JjwcwMeLwS,1.0
@KBowenColts @Colts good colts have no O-line or 3rd string QB to cover franchise investment #sarcasm,1.0
"""Greasy sermon is when a sermon has no substance."" . -Christie. #irony #stuffsaidatchurch",1.0
Catching an overwhelming scent of bacon as I walk towards the back door or police HQ #irony,1.0
Careful what I wish for. Storm rolling in which I wanted but it knocked out some of my cable channels. #sacrifice #irony,1.0
